gid,creator,modifier,product,contact,currency,department,contract,doc_type,linked_doc_type,period,debit_account,credit_account,accounting_amount,amount,batch,created_at,date,description,doc_code,doc_number,expiration_date,external_id,generated,id,linked_doc_code,linked_doc_number,quantity,rule_id,serial_numbers,status,updated_at
65706,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""contract_id"": null}","{""document_config_id"": ""PP""}","{""document_config_id"": null}","{""period_id"": 2014}","{""chart_of_account_id"": ""211001""}","{""chart_of_account_id"": ""261000""}",2000.0,2000.0,,2014-10-21T12:21:19+02:00,2014-08-20T00:00:00.000+02:00,Vklad hotovosti z BÚ do pokladny,p1_czk,2014000002,,,True,21,,,,+vyber_z_banky,,valid,2014-10-21T12:21:19+02:00
65631,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/o2_czech_republic_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2014}","{""chart_of_account_id"": ""343001""}","{""chart_of_account_id"": ""321000""}",105.0,105.0,,2014-10-21T11:54:12+02:00,2014-08-31T00:00:00.000+02:00,DPH v základní sazbě,1225789541,2014000005,,,True,3,,,,dph1,,valid,2014-10-21T11:54:12+02:00
65632,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}","{""product_id"": ""inet""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/o2_czech_republic_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2014}","{""chart_of_account_id"": ""518006""}","{""chart_of_account_id"": ""321000""}",500.0,500.0,,2014-10-21T11:54:12+02:00,2014-08-31T00:00:00.000+02:00,internet 8/2014,1225789541,2014000005,,,True,5,,,1.0,sluzba,,valid,2014-10-21T11:54:12+02:00
65532,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}","{""product_id"": ""marketing""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/porsche_ceska_republik""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""contract_id"": null}","{""document_config_id"": ""FO""}","{""document_config_id"": null}","{""period_id"": 2014}","{""chart_of_account_id"": ""311000""}","{""chart_of_account_id"": ""602001""}",100000.0,100000.0,,2014-10-03T21:54:45+02:00,2014-08-31T00:00:00.000+02:00,Poskytnuté služby,2014000002,2014000002,,,True,24,,,-1.0,sluzba,,valid,2014-10-03T21:54:45+02:00
65519,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/skoda_auto_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""contract_id"": null}","{""document_config_id"": ""FO""}","{""document_config_id"": null}","{""period_id"": 2014}","{""chart_of_account_id"": ""311000""}","{""chart_of_account_id"": ""343001""}",21000.0,21000.0,,2014-10-03T21:51:58+02:00,2014-08-31T00:00:00.000+02:00,DPH v základní sazbě,2014000001,2014000001,,,True,56,,,,dph1,,valid,2014-10-03T21:51:58+02:00
65520,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}","{""product_id"": ""marketing""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/skoda_auto_as""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""contract_id"": null}","{""document_config_id"": ""FO""}","{""document_config_id"": null}","{""period_id"": 2014}","{""chart_of_account_id"": ""311000""}","{""chart_of_account_id"": ""602001""}",100000.0,100000.0,,2014-10-03T21:51:58+02:00,2014-08-31T00:00:00.000+02:00,Poskytnuté služby,2014000001,2014000001,,,True,57,,,-1.0,sluzba,,valid,2014-10-03T21:51:58+02:00
65531,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/porsche_ceska_republik""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""contract_id"": null}","{""document_config_id"": ""FO""}","{""document_config_id"": null}","{""period_id"": 2014}","{""chart_of_account_id"": ""311000""}","{""chart_of_account_id"": ""343001""}",21000.0,21000.0,,2014-10-03T21:54:45+02:00,2014-08-31T00:00:00.000+02:00,DPH v základní sazbě,2014000002,2014000002,,,True,58,,,,dph1,,valid,2014-10-03T21:54:45+02:00
65545,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/bychl_auto_as""}}","{""currency_id"": ""EUR""}","{""department_id"": ""sidlo""}","{""contract_id"": null}","{""document_config_id"": ""FO""}","{""document_config_id"": null}","{""period_id"": 2014}","{""chart_of_account_id"": ""311000""}","{""chart_of_account_id"": ""343001""}",23289.0,840.0,,2014-10-03T21:56:42+02:00,2014-08-31T00:00:00.000+02:00,DPH v základní sazbě,2014000003,2014000003,,,True,64,,,,dph1,,valid,2014-10-03T21:56:42+02:00
65546,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}","{""product_id"": ""marketing""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/bychl_auto_as""}}","{""currency_id"": ""EUR""}","{""department_id"": ""sidlo""}","{""contract_id"": null}","{""document_config_id"": ""FO""}","{""document_config_id"": null}","{""period_id"": 2014}","{""chart_of_account_id"": ""311000""}","{""chart_of_account_id"": ""602001""}",110900.0,4000.0,,2014-10-03T21:56:42+02:00,2014-08-31T00:00:00.000+02:00,Poskytnuté služby,2014000003,2014000003,,,True,65,,,-1.0,sluzba,,valid,2014-10-03T21:56:42+02:00
65556,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/invelt_holding_as""}}","{""currency_id"": ""USD""}","{""department_id"": ""sidlo""}","{""contract_id"": null}","{""document_config_id"": ""FO""}","{""document_config_id"": null}","{""period_id"": 2014}","{""chart_of_account_id"": ""311000""}","{""chart_of_account_id"": ""343001""}",22073.1,1050.0,,2014-10-03T21:59:01+02:00,2014-08-31T00:00:00.000+02:00,DPH v základní sazbě,2014000004,2014000004,,,True,66,,,,dph1,,valid,2014-10-03T21:59:01+02:00
