gid,creator,modifier,product,contact,currency,department,contract,doc_type,linked_doc_type,period,debit_account,credit_account,accounting_amount,amount,batch,created_at,date,description,doc_code,doc_number,expiration_date,external_id,generated,id,linked_doc_code,linked_doc_number,quantity,rule_id,serial_numbers,status,updated_at
2817516,"{""user_id"": ""vagundoval""}","{""user_id"": ""vagundoval""}","{""product_id"": ""ostatni_sluzby""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/ing_veronika_bartosova""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2026}","{""chart_of_account_id"": ""518000""}","{""chart_of_account_id"": ""321000""}",62400.0,62400.0,,2026-03-04T14:10:06+01:00,2026-02-04T00:00:00.000+01:00,konzultační činnosti recruitment,,2026000112,,,True,4082,,,1.0,sluzba,,valid,2026-03-04T14:10:06+01:00
2816752,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/alzacz_as""}}","{""currency_id"": ""EUR""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FO""}","{""document_config_id"": null}","{""period_id"": 2026}","{""chart_of_account_id"": ""311000""}","{""chart_of_account_id"": ""343001""}",510.72,21.0,,2026-02-04T09:16:38+01:00,2026-02-04T00:00:00.000+01:00,DPH v základní sazbě,,2026000008,,,True,3969,,,,dph1,,valid,2026-02-04T09:16:38+01:00
2816753,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}","{""product_id"": ""marketing""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/alzacz_as""}}","{""currency_id"": ""EUR""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FO""}","{""document_config_id"": null}","{""period_id"": 2026}","{""chart_of_account_id"": ""311000""}","{""chart_of_account_id"": ""602001""}",2432.0,100.0,,2026-02-04T09:16:38+01:00,2026-02-04T00:00:00.000+01:00,Poskytnuté služby,,2026000008,,,True,3970,,,-1.0,sluzba,,valid,2026-02-04T09:16:38+01:00
2816757,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/alzacz_as""}}","{""currency_id"": ""EUR""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FO""}","{""document_config_id"": null}","{""period_id"": 2026}","{""chart_of_account_id"": ""311000""}","{""chart_of_account_id"": ""343001""}",510.72,21.0,,2026-02-04T09:17:26+01:00,2026-02-04T00:00:00.000+01:00,DPH v základní sazbě,,2026000009,,,True,3971,,,,dph1,,valid,2026-02-04T09:17:26+01:00
2816758,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}","{""product_id"": ""marketing""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/alzacz_as""}}","{""currency_id"": ""EUR""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FO""}","{""document_config_id"": null}","{""period_id"": 2026}","{""chart_of_account_id"": ""311000""}","{""chart_of_account_id"": ""602001""}",2432.0,100.0,,2026-02-04T09:17:26+01:00,2026-02-04T00:00:00.000+01:00,Poskytnuté služby,,2026000009,,,True,3972,,,-1.0,sluzba,,valid,2026-02-04T09:17:26+01:00
2816763,"{""user_id"": ""bohusm""}","{""user_id"": ""bohusm""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/alzacz_as""}}","{""currency_id"": ""EUR""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FO""}","{""document_config_id"": null}","{""period_id"": 2026}","{""chart_of_account_id"": ""311000""}","{""chart_of_account_id"": ""343001""}",510719.99,21000.0,,2026-02-04T11:53:52+01:00,2026-02-04T00:00:00.000+01:00,DPH v základní sazbě,,2026000010,,,True,3973,,,,dph1,,valid,2026-02-04T11:53:52+01:00
2816764,"{""user_id"": ""bohusm""}","{""user_id"": ""bohusm""}","{""product_id"": ""marketing""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/alzacz_as""}}","{""currency_id"": ""EUR""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FO""}","{""document_config_id"": null}","{""period_id"": 2026}","{""chart_of_account_id"": ""311000""}","{""chart_of_account_id"": ""602001""}",2431999.97,100000.0,,2026-02-04T11:53:52+01:00,2026-02-04T00:00:00.000+01:00,Poskytnuté služby,,2026000010,,,True,3974,,,-1.0,sluzba,,valid,2026-02-04T11:53:52+01:00
2816768,"{""user_id"": ""bohusm""}","{""user_id"": ""bohusm""}","{""product_id"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/""}}","{""currency_id"": ""EUR""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""ID""}","{""document_config_id"": null}","{""period_id"": 2026}","{""chart_of_account_id"": ""395000""}","{""chart_of_account_id"": ""311000""}",2942720.0,121000.0,,2026-02-04T11:55:11+01:00,2026-02-04T00:00:00.000+01:00,FO 2026000010,,2026000008,,,True,3978,,,,,,valid,2026-02-04T11:55:11+01:00
2816808,"{""user_id"": ""mihovicovak""}","{""user_id"": ""mihovicovak""}","{""product_id"": ""konzultace""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/ing_veronika_bartosova""}}","{""currency_id"": ""CZK""}","{""department_id"": ""praha""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2026}","{""chart_of_account_id"": ""518000""}","{""chart_of_account_id"": ""321000""}",62400.0,62400.0,,2026-02-05T13:45:18+01:00,2026-02-05T00:00:00.000+01:00,konzultační činnost,,2026000048,,,True,3981,,,1.0,sluzba,,valid,2026-02-05T13:45:18+01:00
2816809,"{""user_id"": ""pelcovak""}","{""user_id"": ""pelcovak""}","{""product_id"": ""konzultace""}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/ing_veronika_bartosova""}}","{""currency_id"": ""CZK""}","{""department_id"": ""sidlo""}","{""contract_id"": null}","{""document_config_id"": ""FP""}","{""document_config_id"": null}","{""period_id"": 2026}","{""chart_of_account_id"": ""518000""}","{""chart_of_account_id"": ""321000""}",62400.0,62400.0,,2026-02-05T13:45:32+01:00,2026-02-05T00:00:00.000+01:00,Konzultace 02/2026,,2026000050,,,True,3982,,,1.0,sluzba,,valid,2026-02-05T13:45:32+01:00
