number,amount,confirmed,note,variable_symbol,specific_symbol,constant_symbol,date,created_at,updated_at,external_id,creator_user_id,modifier_user_id,payment_rule_payment_rule_id,bank_account_bank_account_id,contact_contact_id,department_department_id,contract_contract_id,linked_doc_linked_doc_number,linked_doc_linked_doc_code
1,2178.0,True,,3686492022,,,2014-09-29,2014-10-21T12:54:07+02:00,2014-10-21T12:54:25+02:00,,robot,jakes,-faktura,cs_czk,vodafone_czech_republi,,,2014000004,
2,4235.0,True,,689745621,,,2014-09-15,2014-10-21T12:55:18+02:00,2014-10-21T12:55:43+02:00,,robot,jakes,-faktura,cs_czk,auto_palace_butovice_s,,,2014000006,
3,2420.0,True,,3548963214,,,2014-09-11,2014-10-21T12:57:33+02:00,2014-10-21T12:57:51+02:00,,robot,jakes,-faktura,cs_czk,czccz_sro,,,2014000008,
4,100.0,True,,,,,2014-09-30,2014-10-21T12:58:37+02:00,2014-10-21T12:58:50+02:00,,robot,jakes,-poplatky,cs_czk,,,,,
5,2895.0,False,,689744589,,,2014-10-20,2014-10-21T13:02:46+02:00,2014-10-21T19:11:57+02:00,,robot,robot,-faktura,cs_czk,auto_palace_butovice_s,,,,
6,100.0,False,,,,,2014-10-31,2014-10-21T13:03:21+02:00,2014-10-21T13:03:21+02:00,,robot,jakes,-neco,cs_czk,,,,,
7,121000.0,True,,2014000001,,,2014-09-15,2014-10-21T13:05:17+02:00,2014-10-21T13:05:31+02:00,,robot,jakes,+faktura,cs_czk,skoda_auto_as,,,2014000001,
8,4840.0,True,,2014000003,,,2014-09-25,2014-10-21T13:06:36+02:00,2014-10-21T13:06:51+02:00,,robot,jakes,+faktura,cs_eur,bychl_auto_as,,,2014000003,
9,66550.0,True,,2014000005,,,2014-10-15,2014-10-21T13:08:34+02:00,2014-10-21T13:08:55+02:00,,robot,jakes,+faktura,cs_czk,toyota_motor_czech_spo,,,2014000005,
10,5.0,True,,,,,2014-09-30,2014-10-21T13:11:14+02:00,2014-10-21T13:11:25+02:00,,robot,jakes,-poplatky,cs_eur,,,,,
11,382.54,False,,,,,2020-03-09,2020-12-01T20:00:52+01:00,2020-12-01T20:00:52+01:00,,robot,robot,-neco,cs_czk,,,,,
12,1499.0,False,,,,,2020-06-07,2020-12-01T20:01:59+01:00,2020-12-01T20:01:59+01:00,,robot,robot,-neco,cs_czk,,,,,
13,1195.0,False,,,,,2020-05-23,2020-12-01T20:02:54+01:00,2020-12-01T20:02:54+01:00,,robot,robot,-neco,cs_czk,,,,,
14,870.2,False,,,,,2020-05-20,2020-12-01T20:03:55+01:00,2020-12-01T20:03:55+01:00,,robot,robot,-neco,cs_czk,,,,,
15,430.0,False,,,,,2020-05-18,2020-12-01T20:04:34+01:00,2020-12-01T20:04:34+01:00,,robot,robot,-neco,cs_czk,,,,,
16,78.0,False,,,,,2020-05-28,2020-12-01T20:05:24+01:00,2020-12-01T20:05:24+01:00,,robot,robot,-neco,cs_czk,,,,,
17,60500.0,True,,2018000001,,,2020-01-07,2020-12-01T20:07:10+01:00,2020-12-02T19:08:05+01:00,,robot,robot,+faktura,cs_czk,uol_jihlava,,,2018000001,
23,22929.5,False,,3018060582,,,2021-04-15,2022-03-15T08:08:26+01:00,2022-03-15T08:08:26+01:00,,robot,robot,-neco,cs_czk,officeo_sro,,,,
24,59.9,False,,,,,2021-03-31,2022-03-15T08:09:13+01:00,2022-03-15T08:09:13+01:00,,robot,robot,-neco,cs_czk,,,,,
19,40289.75,True,,537002238,,,2021-06-06,2022-03-15T08:03:30+01:00,2022-03-15T22:59:52+01:00,,robot,robot,-faktura,cs_czk,vodafone_czech_republi,,,2021000008,
22,22929.5,True,,18067,,,2021-05-20,2022-03-15T08:05:56+01:00,2022-03-15T22:59:52+01:00,,robot,robot,-faktura,cs_czk,jana_cerna,,,2021000004,
26,211463.0,True,,251180280,,,2021-05-31,2022-03-15T08:11:20+01:00,2022-03-15T22:59:52+01:00,,robot,robot,-faktura,cs_czk,koruna_palace_manageme,,,2021000001,
25,3671.0,True,,21184733,,,2021-05-30,2022-03-15T08:10:26+01:00,2022-03-15T22:59:52+01:00,,robot,robot,-faktura,cs_czk,coffeebreak_sro,praha,,2021000002,
18,1499.0,True,,,,,2021-06-05,2022-03-15T08:02:32+01:00,2022-03-15T22:59:52+01:00,,robot,robot,-faktura,cs_czk,alzacz_as,,,2021000010,
20,1195.0,True,,,,,2021-05-23,2022-03-15T08:04:11+01:00,2022-03-15T22:59:52+01:00,,robot,robot,-faktura,cs_czk,automycka_express_sro,,,2021000007,
21,870.2,True,,,,,2021-05-17,2022-03-15T08:04:53+01:00,2022-03-15T22:59:52+01:00,,robot,robot,-faktura,cs_czk,orlen_unipetrol_rpa_sr,,,2021000006,
27,60500.0,False,,2023000001,,,2023-02-12,2023-03-06T13:41:02+01:00,2023-03-06T13:41:02+01:00,,robot,robot,+neco,cs_czk,at_computers_as,,,,
28,39.0,False,,,,,2023-02-28,2023-03-06T13:41:32+01:00,2023-03-06T13:41:32+01:00,,robot,robot,-neco,cs_czk,,,,,
29,39.0,False,,,,,2023-01-31,2023-03-06T13:41:42+01:00,2023-03-06T13:41:42+01:00,,robot,robot,-neco,cs_czk,,,,,
30,155.0,False,,,,,2023-01-25,2023-03-06T13:42:17+01:00,2023-03-06T13:42:17+01:00,,robot,robot,-neco,cs_czk,,,,,
33,2604.0,False,,,,,2023-03-06,2023-03-06T13:47:24+01:00,2023-03-06T13:47:24+01:00,,robot,robot,-neco,cs_czk,,,,,
37,5199.0,False,,,,,2023-01-07,2023-03-06T13:51:07+01:00,2023-03-06T13:51:07+01:00,,robot,robot,-neco,cs_czk,alzacz_as,,,,
39,60500.0,False,,2023000001,61672599,308,2023-02-10,2023-03-06T13:55:41+01:00,2023-03-06T13:55:41+01:00,,robot,robot,+neco,cs_czk,at_computers_as,,,,
40,12100.0,False,,2023000003,45274304,308,2023-03-06,2023-03-06T13:56:28+01:00,2023-03-06T13:56:28+01:00,,robot,robot,+neco,cs_czk,polysoft_sro,,,,
42,1815.0,False,,2023000004,45274304,308,2023-03-06,2023-03-06T13:57:04+01:00,2023-03-06T13:57:04+01:00,,robot,robot,+neco,cs_czk,at_computers_as,,,,
43,30250.0,False,,2023000005,45274304,308,2023-03-04,2023-03-06T13:58:43+01:00,2023-03-06T13:58:43+01:00,,robot,robot,+neco,cs_czk,coffeebreak_sro,,,,
44,31587.0,False,,,,,2023-02-10,2023-03-06T15:07:32+01:00,2023-03-06T15:07:32+01:00,,robot,robot,-neco,cs_czk,,,,,
38,5168.0,True,,2785461,,,2023-02-14,2023-03-06T13:53:07+01:00,2023-03-06T20:16:42+01:00,,robot,robot,+dobropis,cs_czk,alzacz_as,,,2023000008,
31,12100.0,True,,2023000010,,,2023-02-10,2023-03-06T13:46:04+01:00,2023-03-06T20:16:42+01:00,,robot,robot,-faktura,cs_czk,bychl_auto_as,,,2023000002,
36,599.0,True,,875942264,,,2023-03-06,2023-03-06T13:49:50+01:00,2023-03-06T20:16:42+01:00,,robot,robot,-faktura,cs_czk,vodafone_czech_republi,,,2023000006,
34,1570.0,True,,,,,2023-02-27,2023-03-06T13:48:21+01:00,2023-03-06T20:16:42+01:00,,robot,robot,-faktura,cs_czk,na_ruzku_sro,,,2023000004,
45,1514.0,False,,511755244,,,2023-03-27,2023-04-25T13:17:54+02:00,2023-04-25T13:17:54+02:00,,robot,robot,+neco,cs_czk,zasilkovna_sro,,,,
46,1455.59,False,,511755244,,,2023-03-25,2023-04-25T13:20:21+02:00,2023-04-25T13:20:21+02:00,,robot,robot,+neco,cs_czk,zasilkovna_sro,,,,
47,11882.61,False,,711029150,,,2023-01-27,2023-04-25T14:16:02+02:00,2023-04-25T14:16:02+02:00,,robot,robot,+neco,cs_czk,zasilkovna_sro,,,,
48,37769.8,False,,15784,,,2023-04-21,2023-04-25T14:42:58+02:00,2023-04-25T14:42:58+02:00,,robot,robot,-neco,cs_czk,,,,,
50,2579.1,False,,,,,2023-02-10,2023-04-25T14:48:48+02:00,2023-04-25T14:48:48+02:00,,robot,robot,-neco,cs_czk,,,,,
51,1853.1,False,,,,,2023-02-10,2023-04-25T14:49:08+02:00,2023-04-25T14:49:08+02:00,,robot,robot,-neco,cs_czk,,,,,
52,609.41,False,,90,,,2023-03-02,2023-04-25T15:02:10+02:00,2023-04-25T15:02:10+02:00,,robot,robot,+neco,cs_czk,,,,,
53,655.56,False,,91,,,2023-03-06,2023-04-25T15:09:18+02:00,2023-04-25T15:09:18+02:00,,robot,robot,+neco,cs_czk,,,,,
54,6747.79,False,,,,,2023-04-25,2023-04-25T15:16:54+02:00,2023-04-25T15:16:54+02:00,,robot,robot,-neco,cs_czk,,,,,
49,199.0,True,,2458722,,,2023-04-01,2023-04-25T14:45:34+02:00,2023-04-25T20:23:59+02:00,,robot,robot,-faktura_zalohova,cs_czk,wedos_internet_as,,,2023000013,
55,12826.0,True,,,,,2025-12-24,2026-02-03T12:41:09+01:00,2026-02-03T12:41:26+01:00,,robot,jac,-faktura,cs_czk,alzacz_as,praha,,2026000031,
56,121000.0,False,,,,,2026-02-04,2026-02-04T11:55:32+01:00,2026-02-04T11:55:48+01:00,,robot,bohusm,+faktura,cs_czk,alzacz_as,,,2026000010,
57,2000.0,False,,,,,2026-02-10,2026-02-10T14:45:53+01:00,2026-02-10T14:45:53+01:00,,robot,robot,-neco,cs_czk,,,,,
