gid,creator,modifier,bank_account,contact,bank_movement_id,constant_symbol,specific_symbol,variable_symbol,amount,status,contact_bank_account,iban,note,created_at,updated_at,external_id
2817082,"{""user_id"": ""jac""}","{""user_id"": ""jac""}","{""bank_account_id"": ""cs_czk""}","{""contact_id"": null}",57,,,,-2000.0,valid,,,vklad do pokladny,2026-02-10T14:45:53+01:00,2026-02-10T14:45:53+01:00,
2816769,"{""user_id"": ""bohusm""}","{""user_id"": ""bohusm""}","{""bank_account_id"": ""cs_czk""}","{""contact_id"": null}",56,,,,121000.0,valid,,,,2026-02-04T11:55:32+01:00,2026-02-04T11:55:32+01:00,
2816701,"{""user_id"": ""jac""}","{""user_id"": ""jac""}","{""bank_account_id"": ""cs_czk""}","{""contact_id"": null}",55,,,,-12826.0,valid,,,,2026-02-03T12:40:25+01:00,2026-02-03T12:41:09+01:00,
450434,"{""user_id"": ""stuchlak""}","{""user_id"": ""stuchlak""}","{""bank_account_id"": ""cs_czk""}","{""contact_id"": null}",54,,,,-6747.79,valid,,,"Zahraniční odchozí platba 273,19EUR, 25.4.2023",2023-04-25T15:16:54+02:00,2023-04-25T15:16:54+02:00,
450428,"{""user_id"": ""stuchlak""}","{""user_id"": ""stuchlak""}","{""bank_account_id"": ""cs_czk""}","{""contact_id"": null}",53,,,91,655.56,valid,,,"Příchozí úhrada, The Pay",2023-04-25T15:09:18+02:00,2023-04-25T15:09:18+02:00,
450411,"{""user_id"": ""stuchlak""}","{""user_id"": ""stuchlak""}","{""bank_account_id"": ""cs_czk""}","{""contact_id"": null}",52,,,90,609.41,valid,,,"Příchozí úhrada, The Pay",2023-04-25T15:02:10+02:00,2023-04-25T15:02:10+02:00,
450409,"{""user_id"": ""stuchlak""}","{""user_id"": ""stuchlak""}","{""bank_account_id"": ""cs_czk""}","{""contact_id"": null}",51,,,,-1853.1,valid,,,úhrada ZP,2023-04-25T14:49:08+02:00,2023-04-25T14:49:08+02:00,
450407,"{""user_id"": ""stuchlak""}","{""user_id"": ""stuchlak""}","{""bank_account_id"": ""cs_czk""}","{""contact_id"": null}",50,,,,-2579.1,valid,,,úhrada SP,2023-04-25T14:48:48+02:00,2023-04-25T14:49:31+02:00,
450405,"{""user_id"": ""stuchlak""}","{""user_id"": ""stuchlak""}","{""bank_account_id"": ""cs_czk""}","{""contact_id"": ""wedos_internet_as""}",49,,,2458722,-199.0,valid,,,"Transakce platební kartou, Praha 5, Novoměstká, Wedos",2023-04-25T14:45:34+02:00,2023-04-25T14:45:34+02:00,
450400,"{""user_id"": ""stuchlak""}","{""user_id"": ""stuchlak""}","{""bank_account_id"": ""cs_czk""}","{""contact_id"": null}",48,,,15784,-37769.8,valid,,,"Zahraniční odchozí platba, 1487 EUR, 21.4.2023",2023-04-25T14:42:58+02:00,2023-04-25T14:42:58+02:00,
450018,"{""user_id"": ""stuchlak""}","{""user_id"": ""stuchlak""}","{""bank_account_id"": ""cs_czk""}","{""contact_id"": ""zasilkovna_sro""}",47,,,711029150,11882.61,valid,2500102344/2010,CZ5920100000002500102344,přijatá platba Zásilkovna s.r.o.,2023-04-25T14:16:02+02:00,2023-04-25T14:16:34+02:00,
450009,"{""user_id"": ""stuchlak""}","{""user_id"": ""stuchlak""}","{""bank_account_id"": ""cs_czk""}","{""contact_id"": ""zasilkovna_sro""}",46,,,511755244,1455.59,valid,2500102344/2010,CZ5920100000002500102344,přijatá platba Zásilkovna s.r.o.,2023-04-25T13:20:21+02:00,2023-04-25T14:16:30+02:00,
450007,"{""user_id"": ""stuchlak""}","{""user_id"": ""stuchlak""}","{""bank_account_id"": ""cs_czk""}","{""contact_id"": ""zasilkovna_sro""}",45,,,511755244,1514.0,valid,2500102344/2010,CZ5920100000002500102344,přijatá platba Zásilkovna s.r.o.,2023-04-25T13:17:54+02:00,2023-04-25T14:16:24+02:00,
209715,"{""user_id"": ""stuchlak""}","{""user_id"": ""stuchlak""}","{""bank_account_id"": ""cs_czk""}","{""contact_id"": null}",44,,,,-31587.0,valid,,,"mzda, Jan Novák 01/2023",2023-03-06T15:07:32+01:00,2023-03-06T15:07:32+01:00,
209590,"{""user_id"": ""stuchlak""}","{""user_id"": ""stuchlak""}","{""bank_account_id"": ""cs_czk""}","{""contact_id"": ""coffeebreak_sro""}",43,308,45274304,2023000005,30250.0,valid,,,,2023-03-06T13:58:43+01:00,2023-03-06T13:58:43+01:00,
209588,"{""user_id"": ""stuchlak""}","{""user_id"": ""stuchlak""}","{""bank_account_id"": ""cs_czk""}","{""contact_id"": ""at_computers_as""}",42,308,45274304,2023000004,1815.0,valid,2218800237/0100,CZ3501000000002218800237,,2023-03-06T13:57:04+01:00,2023-03-06T13:57:04+01:00,
209586,"{""user_id"": ""stuchlak""}","{""user_id"": ""stuchlak""}","{""bank_account_id"": ""cs_czk""}","{""contact_id"": ""polysoft_sro""}",40,308,45274304,2023000003,12100.0,valid,,,,2023-03-06T13:56:28+01:00,2023-03-06T13:56:28+01:00,
209584,"{""user_id"": ""stuchlak""}","{""user_id"": ""stuchlak""}","{""bank_account_id"": ""cs_czk""}","{""contact_id"": ""at_computers_as""}",39,308,61672599,2023000001,60500.0,valid,2218800237/0100,CZ3501000000002218800237,,2023-03-06T13:55:41+01:00,2023-03-06T13:55:41+01:00,
209582,"{""user_id"": ""stuchlak""}","{""user_id"": ""stuchlak""}","{""bank_account_id"": ""cs_czk""}","{""contact_id"": ""alzacz_as""}",38,,,2785461,5168.0,valid,,,ALZA.cz. dobropis D2785461,2023-03-06T13:53:07+01:00,2023-03-06T13:53:07+01:00,
209580,"{""user_id"": ""stuchlak""}","{""user_id"": ""stuchlak""}","{""bank_account_id"": ""cs_czk""}","{""contact_id"": ""alzacz_as""}",37,,,,-5199.0,valid,,,"ALZA.cz. OC Nový Smíchov, VISA Transakce platební kartou 05-01-2023 10:19:20",2023-03-06T13:51:07+01:00,2023-03-06T13:51:07+01:00,
209578,"{""user_id"": ""stuchlak""}","{""user_id"": ""stuchlak""}","{""bank_account_id"": ""cs_czk""}","{""contact_id"": ""vodafone_czech_republi""}",36,,,875942264,-599.0,valid,117292/5400,CZ7554000000000000117292,,2023-03-06T13:49:50+01:00,2023-03-06T13:49:50+01:00,
209576,"{""user_id"": ""stuchlak""}","{""user_id"": ""stuchlak""}","{""bank_account_id"": ""cs_czk""}","{""contact_id"": null}",34,,,,-1570.0,valid,,,"Na Růžku, Brno 254/587, platba kartou VISA **017",2023-03-06T13:48:21+01:00,2023-03-06T13:48:21+01:00,
209574,"{""user_id"": ""stuchlak""}","{""user_id"": ""stuchlak""}","{""bank_account_id"": ""cs_czk""}","{""contact_id"": null}",33,,,,-2604.0,valid,,,"Benzina, Praha 5, Nádražní 1056/457, VISA Transakce platební kartou 06-03-2023 15:00:09",2023-03-06T13:47:24+01:00,2023-03-06T13:47:24+01:00,
209572,"{""user_id"": ""stuchlak""}","{""user_id"": ""stuchlak""}","{""bank_account_id"": ""cs_czk""}","{""contact_id"": ""bychl_auto_as""}",31,,,2023000010,-12100.0,valid,2014059918/2600,CZ3526000000002014059918,,2023-03-06T13:46:04+01:00,2023-03-06T13:46:04+01:00,
209570,"{""user_id"": ""stuchlak""}","{""user_id"": ""stuchlak""}","{""bank_account_id"": ""cs_czk""}","{""contact_id"": null}",30,,,,-155.0,valid,,,"Jan Novák, doplatek",2023-03-06T13:42:17+01:00,2023-03-06T13:42:17+01:00,
209568,"{""user_id"": ""stuchlak""}","{""user_id"": ""stuchlak""}","{""bank_account_id"": ""cs_czk""}","{""contact_id"": null}",29,,,,-39.0,valid,,,poplatek za vedení účtu 01/2023,2023-03-06T13:41:42+01:00,2023-03-06T13:41:42+01:00,
209566,"{""user_id"": ""stuchlak""}","{""user_id"": ""stuchlak""}","{""bank_account_id"": ""cs_czk""}","{""contact_id"": null}",28,,,,-39.0,valid,,,poplatek za vedení účtu 02/2023,2023-03-06T13:41:32+01:00,2023-03-06T13:41:32+01:00,
209564,"{""user_id"": ""stuchlak""}","{""user_id"": ""stuchlak""}","{""bank_account_id"": ""cs_czk""}","{""contact_id"": ""at_computers_as""}",27,,,2023000001,60500.0,valid,2218800237/0100,CZ3501000000002218800237,,2023-03-06T13:41:02+01:00,2023-03-06T13:41:02+01:00,
79449,"{""user_id"": ""stuchlak""}","{""user_id"": ""stuchlak""}","{""bank_account_id"": ""cs_czk""}","{""contact_id"": ""koruna_palace_manageme""}",26,,,251180280,-211463.0,valid,27-600042183/0300,CZ2903000000270600042183,Nájemné,2022-03-15T08:11:20+01:00,2022-03-15T08:11:32+01:00,
