contact_id,creator,modifier,contract,acquisition_country_id,business_entity,company_number,consumption_country_id,country_id,created_at,days_till_due_date,department_id,duplicate_variable_symbol,external_id,hidden,import_received_documents,language_id,name,note,percent_discount,received_invoice_public_id_setting,received_invoice_variable_symbol_setting,status,sipo_number,specific_symbol,tin,unreliable_payer,updated_at,vat_payer,vatin,bank_accounts
adrian_stanek,"{""user_id"": ""orszaghovad""}","{""user_id"": ""sevcikm""}","{""contract_id"": null}",,True,08094616,,CZ,2025-10-17T12:24:20.776+02:00,5,,False,,False,P,,Adrian Staněk,,0.0,unique,same_as_no,valid,,,,False,2026-02-05T12:55:41.421+01:00,False,,"[{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contact_bank_accounts/2769270""}, ""bank_account_id"": 2769270, ""created_at"": ""2025-10-17T12:24:41+02:00"", ""updated_at"": ""2025-10-17T12:24:41+02:00"", ""creator"": {""user_id"": ""orszaghovad""}, ""modifier"": {""user_id"": ""orszaghovad""}, ""bank_account"": ""6478243359/0800"", ""bank_code"": ""0800"", ""contact"": {""contact_id"": ""adrian_stanek""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ3408000000006478243359"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": false}]"
agentura_xact_sro,"{""user_id"": ""sheshnevan""}","{""user_id"": ""jac""}","{""contract_id"": null}",,True,27084761,,CZ,2020-03-12T11:30:24.174+01:00,,,False,,False,P,,Agentura Xact s.r.o.,"tajná

poznámka
..
<br>
není řádek",0.0,unique,same_as_no,valid,,27084761,,False,2025-11-14T10:57:29.905+01:00,True,CZ27084761,"[{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contact_bank_accounts/76067""}, ""bank_account_id"": 76067, ""created_at"": ""2020-03-12T11:30:42+01:00"", ""updated_at"": ""2020-03-12T11:30:42+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""bank_account"": ""185271041/0300"", ""bank_code"": ""0300"", ""contact"": {""contact_id"": ""agentura_xact_sro""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ7103000000000185271041"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": true}]"
almeco_sro,"{""user_id"": ""malarovaa""}","{""user_id"": ""malarovaa""}","{""contract_id"": null}",,True,25733346,,CZ,2025-10-07T14:29:22.640+02:00,,,False,,False,P,,"Almeco, s.r.o.",,0.0,unique,same_as_no,valid,,,,False,2025-10-07T14:29:22.640+02:00,True,CZ25733346,[]
alzacz_as,"{""user_id"": ""jakes""}","{""user_id"": ""bartunkovaa""}","{""contract_id"": null}",,True,27082440,,CZ,2014-10-03T13:48:58.731+02:00,,,False,,False,P,,Alza.cz a.s.,,0.0,unique,unique,valid,,27082440,,False,2021-07-19T15:02:11.114+02:00,True,CZ27082440,"[{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contact_bank_accounts/2768486""}, ""bank_account_id"": 2768486, ""created_at"": ""2025-10-07T14:21:18+02:00"", ""updated_at"": ""2025-10-07T14:21:18+02:00"", ""creator"": {""user_id"": ""malarovaa""}, ""modifier"": {""user_id"": ""malarovaa""}, ""bank_account"": ""1014977044/3030"", ""bank_code"": ""3030"", ""contact"": {""contact_id"": ""alzacz_as""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ4930300000001014977044"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": false}]"
internet_-_handel_sro,"{""user_id"": ""sevcikm""}","{""user_id"": ""sevcikm""}","{""contract_id"": null}",,True,,,CZ,2025-12-01T16:31:22.814+01:00,,,False,,False,P,,Alza.cz a.s.,,0.0,unique,same_as_no,valid,,,,False,2025-12-01T16:31:22.814+01:00,False,,[]
anexia_sro,"{""user_id"": ""kolackovas""}","{""user_id"": ""kolackovas""}","{""contract_id"": null}",,True,45148996,,CZ,2025-11-20T13:08:55.135+01:00,,,False,,False,P,,ANEXIA s.r.o.,,0.0,unique,same_as_no,valid,,,,False,2025-11-20T13:08:55.135+01:00,True,CZ45148996,"[{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contact_bank_accounts/2781363""}, ""bank_account_id"": 2781363, ""created_at"": ""2025-11-20T13:15:58+01:00"", ""updated_at"": ""2025-11-20T13:15:58+01:00"", ""creator"": {""user_id"": ""kolackovas""}, ""modifier"": {""user_id"": ""kolackovas""}, ""bank_account"": ""5081101841/5500"", ""bank_code"": ""5500"", ""contact"": {""contact_id"": ""anexia_sro""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ7055000000005081101841"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": false}]"
armex_oil_sro,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}","{""contract_id"": null}",,True,25403460,,CZ,2025-11-12T13:46:27.314+01:00,,,False,,False,P,,ARMEX Oil s.r.o.,,0.0,unique,same_as_no,valid,,,CZ25403460,False,2025-11-12T13:46:27.314+01:00,True,CZ25403460,[]
at_computers_as,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}","{""contract_id"": null}",,True,61672599,,CZ,2020-03-11T14:41:18.135+01:00,,,False,,False,P,,AT Computers a.s.,,0.0,unique,same_as_no,valid,,61672599,,False,2020-03-11T14:41:18.135+01:00,True,CZ61672599,"[{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contact_bank_accounts/75764""}, ""bank_account_id"": 75764, ""created_at"": ""2020-03-11T14:42:02+01:00"", ""updated_at"": ""2020-03-11T14:42:02+01:00"", ""creator"": {""user_id"": ""sheshnevan""}, ""modifier"": {""user_id"": ""sheshnevan""}, ""bank_account"": ""2218800237/0100"", ""bank_code"": ""0100"", ""contact"": {""contact_id"": ""at_computers_as""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ3501000000002218800237"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": true}]"
autocentrum_lukas_sro,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}","{""contract_id"": null}",,True,26824108,,CZ,2025-11-12T14:11:52.145+01:00,,,False,,False,P,,Autocentrum Lukáš s.r.o.,,0.0,unique,same_as_no,valid,,,CZ26824108,False,2025-11-12T14:11:52.145+01:00,True,CZ26824108,[]
automycka_express_sro,"{""user_id"": ""bartunkovaa""}","{""user_id"": ""bartunkovaa""}","{""contract_id"": null}",,True,28165098,,CZ,2021-07-19T14:41:36.364+02:00,,,False,,False,P,,Automyčka Express s.r.o.,,0.0,unique,unique,valid,,28165098,,False,2021-07-19T14:41:36.364+02:00,True,CZ28165098,[]
auto_palace_butovice_s,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}","{""contract_id"": null}",,True,25689401,,CZ,2014-10-21T11:55:11.215+02:00,,,False,,False,P,,Auto Palace Butovice s.r.o.,,0.0,unique,same_as_no,valid,,25689401,,False,2014-10-21T11:55:11.215+02:00,True,CZ25689401,"[{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contact_bank_accounts/65641""}, ""bank_account_id"": 65641, ""created_at"": ""2014-10-21T11:56:59+02:00"", ""updated_at"": ""2014-10-21T11:56:59+02:00"", ""creator"": {""user_id"": ""jakes""}, ""modifier"": {""user_id"": ""jakes""}, ""bank_account"": ""1000513118/3500"", ""bank_code"": ""3500"", ""contact"": {""contact_id"": ""auto_palace_butovice_s""}, ""country"": {""country_id"": ""CZ""}, ""currency"": {""currency_id"": null}, ""external_id"": null, ""iban"": ""CZ6135000000001000513118"", ""default"": true, ""status"": ""valid"", ""name"": null, ""published"": true}]"
avia,"{""user_id"": ""prochazkovaq""}","{""user_id"": ""prochazkovaq""}","{""contract_id"": null}",,False,,,DE,2025-09-29T10:53:20.192+02:00,,,False,,False,P,,AVIA,,0.0,unique,same_as_no,valid,,,,False,2025-09-29T10:53:20.192+02:00,False,,[]
