contacts_contact_id,_item_index,creator,modifier,address_id,address_types,building_number,city,country_id,created_at,email,external_id,hidden,mobile_phone,name,phone,postal_code,status,street,updated_at,url
adrian_stanek,0,"{""user_id"": ""orszaghovad""}","{""user_id"": ""orszaghovad""}",brno-lisen_molakova_21,"[""accounting""]",,Brno-Líšeň,CZ,2025-10-17T12:24:20+02:00,,,False,,Adrian Staněk,,628 00,valid,Molákova 2145/5,2025-10-17T12:24:20+02:00,
agentura_xact_sro,0,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",praha_10_ruska_473-8,"[""accounting""]",,Praha 10,CZ,2020-03-12T11:30:24+01:00,,,False,,Agentura Xact s.r.o.,,101 00,valid,Ruská 473/8,2020-03-12T11:30:24+01:00,
almeco_sro,0,"{""user_id"": ""malarovaa""}","{""user_id"": ""malarovaa""}",uvaly_skvorecka_1803,"[""accounting""]",,Úvaly,CZ,2025-10-07T14:29:22+02:00,,,False,,"Almeco, s.r.o.",,250 82,valid,Škvorecká 1803,2025-10-07T14:29:22+02:00,
alzacz_as,0,"{""user_id"": ""uoladm""}","{""user_id"": ""sevcikm""}",jatecni_1530-33-praha,"[""accounting""]",,Praha 7,CZ,2015-03-11T11:31:11+01:00,,,False,,Alza.cz a.s.,,170 00,valid,Jateční 1530/33,2026-01-30T10:32:54+01:00,
internet_-_handel_sro,0,"{""user_id"": ""sevcikm""}","{""user_id"": ""sevcikm""}",jatecni_1530-33-praha,"[""accounting""]",,Praha 7,CZ,2025-12-01T16:31:22+01:00,,,False,,Handel,,170 00,valid,Jateční 1530/33,2025-12-01T16:31:22+01:00,
anexia_sro,0,"{""user_id"": ""kolackovas""}","{""user_id"": ""kolackovas""}",269_01_rakovnik_1_lube,"[""accounting""]",1588,269 01 RAKOVNÍK 1,CZ,2025-11-20T13:08:55+01:00,,,False,,ANEXIA s.r.o.,,269 01,valid,Lubenská,2025-11-20T13:08:55+01:00,
armex_oil_sro,0,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}",decin_-_decin_vi-letna,"[""accounting""]",,Děčín - Děčín VI-Letná,CZ,2025-11-12T13:46:27+01:00,,,False,,ARMEX Oil s.r.o.,,405 02,valid,Mánesova 2022/13,2025-11-12T13:46:27+01:00,
at_computers_as,0,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",slezska_ostrava_tesins,"[""accounting""]",,Slezská Ostrava,CZ,2020-03-11T14:41:18+01:00,,,False,,AT Computers a.s.,,710 00,valid,Těšínská 1970/56,2020-03-11T14:41:18+01:00,
autocentrum_lukas_sro,0,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}",valasske_mezirici_-_kr,"[""accounting""]",,Valašské Meziříčí - Krásno nad Bečvou,CZ,2025-11-12T14:11:52+01:00,,,False,,Autocentrum Lukáš s.r.o.,,757 01,valid,Masarykova 752,2025-11-12T14:11:52+01:00,
automycka_express_sro,0,"{""user_id"": ""bartunkovaa""}","{""user_id"": ""bartunkovaa""}",praha_1_namesti_republ,"[""accounting""]",,Praha 1,CZ,2021-07-19T14:41:36+02:00,,,False,,Automyčka Express s.r.o.,,110 00,valid,náměstí Republiky 656/8,2021-07-19T14:41:36+02:00,
auto_palace_butovice_s,0,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",bucharova_1186-16-prah,"[""accounting""]",,Praha 13,CZ,2015-03-11T11:31:11+01:00,,,False,,Auto Palace Butovice s.r.o.,,155 00,valid,Bucharova 1186/16,2015-03-11T11:31:11+01:00,
avia,0,"{""user_id"": ""prochazkovaq""}","{""user_id"": ""prochazkovaq""}",tannesberg_germany_gro,"[""accounting""]",9,"Tännesberg, Germany",DE,2025-09-29T10:53:20+02:00,,,False,,AVIA,,92723,valid,Großenschwandner,2025-09-29T10:53:20+02:00,
bauhaus_ks,0,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",brno-stred_strazni_852,"[""accounting""]",,Brno-střed,CZ,2020-03-12T13:10:31+01:00,,,False,,BAUHAUS k.s.,,639 00,valid,Strážní 852/7,2020-03-12T13:10:31+01:00,
bc_roman_sobocik,0,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}",detmarovice_cp_1403,"[""accounting""]",,Dětmarovice,CZ,2025-11-12T12:55:46+01:00,,,False,,Bc. Roman Sobocik,,735 71,valid,č.p. 1403,2025-11-12T12:55:46+01:00,
benes_a_lat_as,0,"{""user_id"": ""kosutoval""}","{""user_id"": ""kosutoval""}",poricany_cp_463,"[""accounting""]",,Poříčany,CZ,2025-12-08T13:58:13+01:00,,,False,,BENEŠ a LÁT a.s.,,289 14,valid,č.p. 463,2025-12-08T13:58:13+01:00,
bmw_czech_republic_sro,0,"{""user_id"": ""kolackovas""}","{""user_id"": ""kolackovas""}",praha_5_bucharova-2817,"[""accounting""]",2817/13,Praha 5,CZ,2025-11-20T10:05:31+01:00,,,False,,BMW Czech Republic s.r.o.,,158 00,valid,Bucharova,2025-11-20T10:05:31+01:00,
british_food_sro,0,"{""user_id"": ""stuchlak""}","{""user_id"": ""stuchlak""}",praha_6_prerusena_189-,"[""accounting""]",,Praha 6,CZ,2022-05-11T12:42:17+02:00,,,False,,British Food s.r.o.,,160 00,valid,Přerušená 189/4,2022-05-11T12:42:17+02:00,
cafro_plus_sro,0,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}",policna_cp_455,"[""accounting""]",,Poličná,CZ,2025-11-12T10:42:24+01:00,,,False,,CAFRO PLUS spol. s r.o.,,757 01,valid,č.p. 455,2025-11-12T10:42:24+01:00,
ccs_ceska_spolecnost_p,0,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",chlumcanskeho_497-5-pr,"[""accounting""]",,Praha 8,CZ,2015-03-11T11:31:11+01:00,,,False,,CCS Česká společnost pro platební karty s.r.o.,,180 00,valid,Chlumčanského 497/5,2015-03-11T11:31:11+01:00,
cd_-_informacni_system,0,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",praha_3_pernerova_2819,"[""accounting""]",,Praha 3,CZ,2020-03-11T15:15:34+01:00,,,False,,"ČD - Informační Systémy, a.s.",,130 00,valid,Pernerova 2819/2a,2020-03-11T15:15:34+01:00,
cepro_as,0,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}",praha_7_delnicka_213-1,"[""accounting""]",,Praha 7,CZ,2025-11-12T13:29:29+01:00,,,False,,"ČEPRO, a.s.",,170 00,valid,Dělnická 213/12,2025-11-12T13:29:29+01:00,
ceska_posta_sp,0,"{""user_id"": ""kolackovas""}","{""user_id"": ""kolackovas""}",praha_1_politickych_ve,"[""accounting""]",909/4,Praha 1,CZ,2025-11-20T15:01:28+01:00,,,False,,"Česká pošta, s.p.",,110 00,valid,Politických vězňů,2025-11-20T15:01:28+01:00,
ceske_drahy_as,0,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}",praha_1_nabrezi_lsvobo,"[""accounting""]",1222,Praha 1,CZ,2025-11-07T12:16:10+01:00,,,False,,"České dráhy, a.s",,110 15,valid,Nábřeží L.Svobody,2025-11-07T12:16:10+01:00,
clean_hydropower_sro,0,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}",velke_karlovice_cp_346,"[""accounting""]",,Velké Karlovice,CZ,2025-11-12T12:41:32+01:00,,,False,,"Clean Hydropower, s.r.o.",,756 06,valid,č.p. 346,2025-11-12T12:41:32+01:00,
coffeebreak_sro,0,"{""user_id"": ""bartunkovaa""}","{""user_id"": ""bartunkovaa""}",praha-zlicin_ringhoffe,"[""accounting""]",,Praha-Zličín,CZ,2021-07-19T13:51:52+02:00,,,False,,COFFEEBREAK s.r.o.,,155 21,valid,Ringhofferova 115/1,2021-07-19T13:51:52+02:00,
comgate_as,0,"{""user_id"": ""kolackovas""}","{""user_id"": ""kolackovas""}",hradec_kralove_2_gocar,"[""accounting""]",1754/48b,HRADEC KRÁLOVÉ 2,CZ,2025-11-20T14:12:39+01:00,,,False,,Comgate a.s.,,500 02,valid,Gočárova třída,2025-11-20T14:12:39+01:00,
company_l+k_sro,0,"{""user_id"": ""prochazkovaq""}","{""user_id"": ""prochazkovaq""}",praha_22_dopravni_500-,"[""accounting""]",,Praha 22,CZ,2025-09-29T09:55:43+02:00,,,False,,company L&K s.r.o.,,104 00,valid,Dopravní 500/9,2025-09-29T09:55:43+02:00,
corfix_distribution_sr,0,"{""user_id"": ""kosutoval""}","{""user_id"": ""kosutoval""}",brno-jih_komarovske_na,"[""accounting""]",,Brno-jih,CZ,2025-12-08T12:59:35+01:00,,,False,,CORFIX DISTRIBUTION s.r.o.,,617 00,valid,Komárovské nábřeží 401/1,2025-12-08T12:59:35+01:00,
czccz_sro,0,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",brodska_570-pribram_-,"[""accounting""]",,Příbram - Příbram V-Zdaboř,CZ,2015-03-11T11:31:11+01:00,,,False,,CZC.cz s.r.o.,,261 01,valid,Brodská 570,2015-03-11T11:31:11+01:00,
dell_computer__spol_s_,0,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",praha_11_v_parku_2325-,"[""accounting""]",,Praha 11,CZ,2020-03-12T11:25:32+01:00,,,False,,"DELL Computer , spol. s r. o.",,148 00,valid,V parku 2325/16,2020-03-12T11:25:32+01:00,
dostihovy_spolek_as,0,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}",pardubice_vi_prazska_6,"[""accounting""]",,Pardubice VI,CZ,2025-11-12T11:31:43+01:00,,,False,,Dostihový spolek a.s.,,530 02,valid,Pražská 607,2025-11-12T11:31:43+01:00,
dostihy_slusovice_z_s,0,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}",olomouc_-_hodolany_na_,"[""accounting""]",,Olomouc - Hodolany,CZ,2025-11-12T11:40:37+01:00,,,False,,"DOSTIHY SLUŠOVICE, z. s.",,779 00,valid,Na Bystřičce 962/2,2025-11-12T11:40:37+01:00,
driveto_sro,0,"{""user_id"": ""krupnikovak""}","{""user_id"": ""krupnikovak""}",praha_7_jankovcova_156,"[""accounting""]",,Praha 7,CZ,2025-11-03T14:26:23+01:00,,,False,,Driveto s.r.o.,,170 00,valid,Jankovcova 1569/2,2025-11-03T14:26:23+01:00,
dtest_ops,0,"{""user_id"": ""gonos""}","{""user_id"": ""gonos""}",praha_10_cernomorska_4,"[""accounting""]",,Praha 10,CZ,2026-02-19T12:52:52+01:00,,,False,,"dTest, o.p.s.",,101 00,valid,Černomořská 419/10,2026-02-19T12:52:52+01:00,
dunapack_spremberg_gmb,0,"{""user_id"": ""kolackovas""}","{""user_id"": ""kolackovas""}",spremberg_an_der_heide,"[""accounting""]",5,Spremberg,DE,2025-11-18T15:06:00+01:00,,,False,,Dunapack Spremberg GmbH,,03130,valid,An der Heide B,2025-11-18T15:06:00+01:00,
ecomailcz_sro,0,"{""user_id"": ""kafkaf""}","{""user_id"": ""kafkaf""}",praha_1_na_prikope_388,"[""accounting""]",,Praha 1,CZ,2026-02-05T14:39:26+01:00,,,False,,"ECOMAIL.CZ, s.r.o.",,110 00,valid,Na příkopě 388/1,2026-02-05T14:39:26+01:00,
efko_-_karton_sro,0,"{""user_id"": ""kosutoval""}","{""user_id"": ""kosutoval""}",nove_veseli_dolni_347,"[""accounting""]",,Nové Veselí,CZ,2025-12-08T12:52:10+01:00,,,False,,"EFKO - karton, s.r.o.",,592 14,valid,Dolní 347,2025-12-08T12:52:10+01:00,
elposys_sro,0,"{""user_id"": ""kolackovas""}","{""user_id"": ""kolackovas""}",liberec_kamenicka-471,"[""accounting""]",471,LIBEREC,CZ,2025-11-18T14:38:19+01:00,,,False,,"ELPOSYS, s.r.o.",,463 12,valid,Kamenická,2025-11-18T14:38:19+01:00,
estrel_hotel_betriebs,0,"{""user_id"": ""kolackovas""}","{""user_id"": ""kolackovas""}",berlin_sonnenallee-225,"[""accounting""]",225,Berlin,DE,2025-11-18T10:40:32+01:00,,,False,,Estrel Hotel-Betriebs-GmbH,,12057,valid,Sonnenallee,2025-11-18T10:40:32+01:00,
estrel_hotel-betriebs-,0,"{""user_id"": ""orszaghovad""}","{""user_id"": ""orszaghovad""}",berlin_sonnenallee-225,"[""accounting""]",225,Berlin,CZ,2025-10-17T12:34:31+02:00,,,False,,Estrel Hotel-Betriebs-GmbH,,120 57,valid,Sonnenallee,2025-10-17T12:34:31+02:00,
eva_brejzkova,0,"{""user_id"": ""sheshnevan""}","{""user_id"": ""sheshnevan""}",praha-seberov_plecniko,"[""accounting""]",,Praha-Šeberov,CZ,2020-03-11T14:59:26+01:00,,,False,,Eva Brejžková,,149 00,valid,Plečnikova 945,2020-03-11T14:59:26+01:00,
fany_gastroservis_sro,0,"{""user_id"": ""prochazkovaq""}","{""user_id"": ""horkab""}",vestec_prumyslova_536,"[""accounting""]",,Vestec,CZ,2025-11-03T13:36:11+01:00,,,False,,FANY Gastroservis s.r.o.,,252 50,valid,Průmyslová 536,2026-03-04T14:14:38+01:00,
feropol_sro,0,"{""user_id"": ""zadorozhnian""}","{""user_id"": ""zadorozhnian""}",bystricka_cp_237,"[""accounting""]",,Bystřička,CZ,2025-11-12T11:13:03+01:00,,,False,,Feropol s.r.o.,,756 24,valid,č.p. 237,2025-11-12T11:13:03+01:00,
fleischbruder_sro,0,"{""user_id"": ""demo""}","{""user_id"": ""demo""}",nad_jeneralkou-praha-f,"[""accounting""]",554/8,Praha,CZ,2022-05-11T10:26:16+02:00,klient@uol.cz,,False,,FLEISCHBRÜDER s.r.o.,,160 00,valid,Nad Jenerálkou,2022-05-11T10:26:16+02:00,
gradua-cegos_sro,0,"{""user_id"": ""bartunkovaa""}","{""user_id"": ""bartunkovaa""}",praha_2_karlovo_namest,"[""accounting""]",,Praha 2,CZ,2021-07-19T14:29:26+02:00,,,False,,"Gradua-CEGOS, s.r.o.",,120 00,valid,Karlovo náměstí 325/7,2021-07-19T14:29:26+02:00,
gts_czech_sro,0,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",premyslovska_2845-43-p,"[""accounting""]",,Praha 3,CZ,2015-03-11T11:31:11+01:00,,,False,,GTS Czech s.r.o.,,130 00,valid,Přemyslovská 2845/43,2015-03-11T11:31:11+01:00,
