currency_id,created_at,updated_at,creator,modifier,alternative_currency_id,external_id,status,name,rounded_to
AED,2019-08-15T19:32:54+02:00,2026-02-11T09:49:44+01:00,"{""user_id"": ""uoladm""}","{""user_id"": ""gieckoval""}",,,valid,Dirham SAE,0.01
AFN,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Afghánský afghání,0.01
ALL,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Albánský lek,0.01
AMD,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Arménský dram,0.01
ANG,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Gulden Nizozemských Antil,0.01
AOA,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Angolská kwanza,0.01
ARS,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Argentinské peso,0.01
AUD,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Australský dolar,0.01
AWG,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Arubský florin,0.01
AZN,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Ázerbájdžánský manat,0.01
BAM,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Konvertibilní marka,0.01
BBD,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Barbadoský dolar,0.01
BDT,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Bangladéšská taka,0.01
BGN,2019-08-15T19:32:54+02:00,2026-01-08T12:53:25+01:00,"{""user_id"": ""uoladm""}","{""user_id"": ""sevcikm""}",,,valid,Bulharský lev,0.01
BHD,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Bahrajnský dinár,0.01
BIF,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Burundský frank,0.01
BMD,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Bermudský dolar,0.01
BND,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Brunejský dolar,0.01
BOB,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Bolivijský boliviano,0.01
BRL,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Brazilský real,0.01
BSD,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Bahamský dolar,0.01
BTN,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Bhútánský ngultrum,0.01
BWP,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Botswanská pula,0.01
BYN,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Běloruský rubl,0.01
BZD,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Belizský dolar,0.01
CAD,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Kanadský dolar,0.01
CDF,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Konžský frank,0.01
CHF,2019-08-15T19:32:54+02:00,2025-09-29T09:00:00+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""prochazkovaq""}",,,valid,Švýcarský frank,0.01
CLP,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Chilské peso,0.01
CNY,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Čínský jüan,0.01
COP,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Kolumbijské peso,0.01
CRC,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Kostarický colón,0.01
CUC,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Kubánské konvertibilní peso,0.01
CVE,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Kapverdské escudo,0.01
CZK,2015-07-03T17:44:27+02:00,2015-07-03T17:44:27+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Česká koruna,1.0
DJF,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Džibutský frank,0.01
DKK,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Dánská koruna,0.01
DOP,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Dominikánské peso,0.01
DZD,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Alžírský dinár,0.01
EGP,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Egyptská libra,0.01
ERN,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Eritrejská nakfa,0.01
ETB,2019-08-15T19:32:54+02:00,2019-08-15T19:32:54+02:00,"{""user_id"": ""uoladm""}","{""user_id"": ""uoladm""}",,,valid,Etiopský birr,0.01
