internal_documents_number,_item_index,created_at,creator,updated_at,modifier,currency,company,product,department,credit_account_id,debit_account_id,amount,accounting_amount,description,linked_doc_type,linked_doc_code,quantity,batch,warranty,serial_numbers,warehouse_changed,address,status
2025000001,0,2025-09-26T12:02:07+02:00,"{""user_id"": ""prochazkovaq""}",2025-09-26T12:02:07+02:00,"{""user_id"": ""prochazkovaq""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,512000,0.47,0.47,zaokrouhlení,,,,,,,False,,valid
2025000001,1,2025-09-26T12:01:08+02:00,"{""user_id"": ""prochazkovaq""}",2025-09-26T12:06:37+02:00,"{""user_id"": ""prochazkovaq""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,512000,1406.53,1406.53,Stravné,,,,,,,False,,valid
2025000001,2,2025-09-26T12:27:13+02:00,"{""user_id"": ""prochazkovaq""}",2025-09-26T12:27:13+02:00,"{""user_id"": ""prochazkovaq""}","{""currency_id"": ""EUR""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,513000,7.8,194.57,Občerstvení ,,,,,,,False,,valid
2025000001,3,2025-09-26T12:50:46+02:00,"{""user_id"": ""prochazkovaq""}",2025-09-26T12:50:46+02:00,"{""user_id"": ""prochazkovaq""}","{""currency_id"": ""EUR""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,513000,7.7,192.08,Občerstvení ,,,,,,,False,,valid
2025000001,4,2025-09-26T12:51:12+02:00,"{""user_id"": ""prochazkovaq""}",2025-09-26T12:51:12+02:00,"{""user_id"": ""prochazkovaq""}","{""currency_id"": ""EUR""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,513000,1.8,44.9,Občerstvení ,,,,,,,False,,valid
2025000001,5,2025-09-26T12:51:41+02:00,"{""user_id"": ""prochazkovaq""}",2025-09-26T12:51:41+02:00,"{""user_id"": ""prochazkovaq""}","{""currency_id"": ""EUR""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,513000,23.79,593.44,Občerstvení ,,,,,,,False,,valid
2025000001,6,2025-09-26T12:52:43+02:00,"{""user_id"": ""prochazkovaq""}",2025-09-26T12:52:43+02:00,"{""user_id"": ""prochazkovaq""}","{""currency_id"": ""EUR""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,513000,3.8,94.79,Občerstvení ,,,,,,,False,,valid
2025000001,7,2025-09-26T12:53:06+02:00,"{""user_id"": ""prochazkovaq""}",2025-09-26T12:53:06+02:00,"{""user_id"": ""prochazkovaq""}","{""currency_id"": ""EUR""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,513000,15.8,394.13,Občerstvení ,,,,,,,False,,valid
2025000001,8,2025-09-26T12:53:40+02:00,"{""user_id"": ""prochazkovaq""}",2025-09-26T12:53:40+02:00,"{""user_id"": ""prochazkovaq""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,513000,118.0,118.0,Občerstvení ,,,,,,,False,,valid
2025000001,9,2025-09-26T12:55:18+02:00,"{""user_id"": ""prochazkovaq""}",2025-09-26T12:55:18+02:00,"{""user_id"": ""prochazkovaq""}","{""currency_id"": ""EUR""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,513000,7.5,187.09,Občerstvení ,,,,,,,False,,valid
2025000001,10,2025-09-26T12:55:46+02:00,"{""user_id"": ""prochazkovaq""}",2025-09-26T12:55:46+02:00,"{""user_id"": ""prochazkovaq""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,513000,235.0,235.0,Občerstvení ,,,,,,,False,,valid
2025000001,11,2025-09-26T12:54:52+02:00,"{""user_id"": ""prochazkovaq""}",2025-09-26T12:59:43+02:00,"{""user_id"": ""prochazkovaq""}","{""currency_id"": ""EUR""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,355999,9.2,229.49,Alkohol - společník,,,,,,,False,,valid
2025000001,12,2025-09-26T13:04:38+02:00,"{""user_id"": ""prochazkovaq""}",2025-09-26T13:04:57+02:00,"{""user_id"": ""prochazkovaq""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,563000,53.58,53.58,Kurzový rozdíl,,,,,,,False,,valid
2025000001,13,2025-09-26T13:06:22+02:00,"{""user_id"": ""prochazkovaq""}",2025-09-26T13:06:22+02:00,"{""user_id"": ""prochazkovaq""}","{""currency_id"": ""EUR""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,513000,6.2,154.66,Občerstvení ,,,,,,,False,,valid
2025000003,0,2025-10-06T19:22:41+02:00,"{""user_id"": ""uoladm""}",2025-10-06T19:22:41+02:00,"{""user_id"": ""uoladm""}","{""currency_id"": ""CZK""}","{""company_id"": ""bychl_auto_as""}","{""product_id"": null}","{""department_id"": null}",311000,548003,1.21,1.21,Dorovnání,FO,,,,,,False,,valid
2025000002,0,2025-09-29T09:03:35+02:00,"{""user_id"": ""prochazkovaq""}",2025-09-29T09:03:35+02:00,"{""user_id"": ""prochazkovaq""}","{""currency_id"": ""CHF""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,513000,70.2,1869.57,Občerstvení ,,,,,,,False,,valid
2025000002,1,2025-09-29T08:43:27+02:00,"{""user_id"": ""prochazkovaq""}",2025-09-29T08:43:27+02:00,"{""user_id"": ""prochazkovaq""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,512000,4793.76,4793.76,Stravné,,,,,,,False,,valid
2025000002,2,2025-09-29T08:44:58+02:00,"{""user_id"": ""prochazkovaq""}",2025-09-29T08:44:58+02:00,"{""user_id"": ""prochazkovaq""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,513000,460.0,460.0,Občerstvení ,,,,,,,False,,valid
2025000002,3,2025-09-29T08:45:21+02:00,"{""user_id"": ""prochazkovaq""}",2025-09-29T08:45:21+02:00,"{""user_id"": ""prochazkovaq""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,513000,281.0,281.0,Občerstvení ,,,,,,,False,,valid
2025000002,4,2025-09-29T09:03:08+02:00,"{""user_id"": ""prochazkovaq""}",2025-09-29T09:03:08+02:00,"{""user_id"": ""prochazkovaq""}","{""currency_id"": ""CHF""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,513000,47.55,1266.35,Občerstvení ,,,,,,,False,,valid
2025000002,5,2025-09-29T09:03:49+02:00,"{""user_id"": ""prochazkovaq""}",2025-09-29T09:03:49+02:00,"{""user_id"": ""prochazkovaq""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,513000,104.0,104.0,Občerstvení ,,,,,,,False,,valid
2025000002,6,2025-09-29T09:04:09+02:00,"{""user_id"": ""prochazkovaq""}",2025-09-29T09:04:09+02:00,"{""user_id"": ""prochazkovaq""}","{""currency_id"": ""CHF""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,513000,30.5,812.28,Občerstvení ,,,,,,,False,,valid
2025000002,7,2025-09-29T09:04:30+02:00,"{""user_id"": ""prochazkovaq""}",2025-09-29T09:04:30+02:00,"{""user_id"": ""prochazkovaq""}","{""currency_id"": ""CHF""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,513000,3.75,99.87,Občerstvení ,,,,,,,False,,valid
2025000002,8,2025-09-29T09:05:08+02:00,"{""user_id"": ""prochazkovaq""}",2025-09-29T09:05:08+02:00,"{""user_id"": ""prochazkovaq""}","{""currency_id"": ""CHF""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,513000,60.0,1597.92,Občerstvení ,,,,,,,False,,valid
2025000002,9,2025-09-29T09:05:27+02:00,"{""user_id"": ""prochazkovaq""}",2025-09-29T09:05:27+02:00,"{""user_id"": ""prochazkovaq""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,513000,158.0,158.0,Občerstvení ,,,,,,,False,,valid
2025000002,10,2025-09-29T09:05:43+02:00,"{""user_id"": ""prochazkovaq""}",2025-09-29T09:05:43+02:00,"{""user_id"": ""prochazkovaq""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,513000,154.0,154.0,Občerstvení ,,,,,,,False,,valid
2025000002,11,2025-09-29T09:07:00+02:00,"{""user_id"": ""prochazkovaq""}",2025-09-29T09:07:00+02:00,"{""user_id"": ""prochazkovaq""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,563000,124.36,124.36,Kurzový rozdíl,,,,,,,False,,valid
2025000002,12,2025-09-29T09:12:47+02:00,"{""user_id"": ""prochazkovaq""}",2025-09-29T09:13:55+02:00,"{""user_id"": ""prochazkovaq""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",648000,333000,0.11,0.11,Zaokrouhlení,,,,,,,False,,valid
2024000003,0,2025-10-17T11:24:29+02:00,"{""user_id"": ""orszaghovad""}",2025-10-17T11:24:29+02:00,"{""user_id"": ""orszaghovad""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,512000,97.0,97.0,jízdné ČT - PCE,,,,,,,False,,valid
2025000004,0,2025-11-21T13:03:05+01:00,"{""user_id"": ""kurkovan""}",2025-11-21T13:03:05+01:00,"{""user_id"": ""kurkovan""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",333000,512000,450.0,450.0,stravné,,,,,,,False,,valid
2024000001,0,2025-10-01T12:59:55+02:00,"{""user_id"": ""orszaghovad""}",2025-10-01T13:13:03+02:00,"{""user_id"": ""orszaghovad""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,022,890502.0,890502.0,PS 022,,,,,,,False,,valid
2024000001,1,2025-10-01T13:34:26+02:00,"{""user_id"": ""orszaghovad""}",2025-10-08T10:05:47+02:00,"{""user_id"": ""orszaghovad""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",343001,395,67792.0,67792.0,PS 343003,,,,,,,False,,valid
2024000001,2,2025-10-01T13:04:17+02:00,"{""user_id"": ""orszaghovad""}",2025-10-01T13:11:47+02:00,"{""user_id"": ""orszaghovad""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,112,87741.23,87741.23,PS 112,,,,,,,False,,valid
2024000001,3,2025-10-01T13:21:22+02:00,"{""user_id"": ""orszaghovad""}",2025-10-02T12:03:39+02:00,"{""user_id"": ""gieckoval""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,3140,158343.37,158343.37,PS 314,,,,,,,False,,valid
2024000001,4,2025-10-01T13:01:06+02:00,"{""user_id"": ""orszaghovad""}",2025-10-01T13:12:30+02:00,"{""user_id"": ""orszaghovad""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,082,-852.0,-852.0,PS 082,,,,,,,False,,valid
2024000001,5,2025-10-01T13:20:13+02:00,"{""user_id"": ""orszaghovad""}",2025-10-01T13:20:13+02:00,"{""user_id"": ""orszaghovad""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,314,23465.96,23465.96,PS 314,,,,,,,False,,valid
2024000001,6,2025-10-01T13:25:34+02:00,"{""user_id"": ""orszaghovad""}",2025-10-01T13:25:34+02:00,"{""user_id"": ""orszaghovad""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,315,46133.0,46133.0,PS 315,,,,,,,False,,valid
2024000001,7,2025-10-01T13:26:31+02:00,"{""user_id"": ""orszaghovad""}",2025-10-01T13:26:31+02:00,"{""user_id"": ""orszaghovad""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",321999,395,462623.56,462623.56,PS 321,,,,,,,False,,valid
2024000001,8,2025-10-01T13:27:07+02:00,"{""user_id"": ""orszaghovad""}",2025-10-01T13:27:07+02:00,"{""user_id"": ""orszaghovad""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",325,395,1656.0,1656.0,PS 325,,,,,,,False,,valid
2024000001,9,2025-10-01T13:28:34+02:00,"{""user_id"": ""orszaghovad""}",2025-10-01T13:28:34+02:00,"{""user_id"": ""orszaghovad""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",331,395,241007.0,241007.0,PS 331,,,,,,,False,,valid
2024000001,10,2025-10-01T13:32:01+02:00,"{""user_id"": ""orszaghovad""}",2025-10-01T13:32:01+02:00,"{""user_id"": ""orszaghovad""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",341,395,-13300.0,-13300.0,PS 341,,,,,,,False,,valid
2024000001,11,2025-10-01T13:32:38+02:00,"{""user_id"": ""orszaghovad""}",2025-10-01T13:32:38+02:00,"{""user_id"": ""orszaghovad""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",342,395,16760.0,16760.0,PS 342,,,,,,,False,,valid
2024000001,12,2025-10-01T13:35:02+02:00,"{""user_id"": ""orszaghovad""}",2025-10-01T13:35:02+02:00,"{""user_id"": ""orszaghovad""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,378,479.52,479.52,PS 378,,,,,,,False,,valid
2024000001,13,2025-10-01T13:35:37+02:00,"{""user_id"": ""orszaghovad""}",2025-10-01T13:35:37+02:00,"{""user_id"": ""orszaghovad""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,381,5720.0,5720.0,PS 381,,,,,,,False,,valid
2024000001,14,2025-10-01T13:36:43+02:00,"{""user_id"": ""orszaghovad""}",2025-10-01T13:36:43+02:00,"{""user_id"": ""orszaghovad""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",411,395,20000.0,20000.0,PS 411,,,,,,,False,,valid
2024000001,15,2025-10-01T13:02:10+02:00,"{""user_id"": ""orszaghovad""}",2025-10-02T12:03:26+02:00,"{""user_id"": ""gieckoval""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,082,-813174.0,-813174.0,PS 082100,,,,,,,False,,valid
2024000001,16,2025-10-01T13:24:56+02:00,"{""user_id"": ""orszaghovad""}",2025-10-02T12:03:49+02:00,"{""user_id"": ""gieckoval""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",395,314,64209.0,64209.0,PS 314009,,,,,,,False,,valid
2024000001,17,2025-10-01T13:29:16+02:00,"{""user_id"": ""orszaghovad""}",2025-10-02T12:04:15+02:00,"{""user_id"": ""gieckoval""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",336,395,63315.0,63315.0,PS 336001,,,,,,,False,,valid
2024000001,18,2025-10-01T13:29:38+02:00,"{""user_id"": ""orszaghovad""}",2025-10-02T12:04:19+02:00,"{""user_id"": ""gieckoval""}","{""currency_id"": ""CZK""}","{""company_id"": null}","{""product_id"": null}","{""department_id"": null}",336,395,12552.0,12552.0,PS 336002,,,,,,,False,,valid
