gid,created_at,updated_at,creator_user_id,modifier_user_id,items,number,issue_date,note,petty_cash_petty_cash_id,department_department_id,total,contact_contact_id,contract_contract_id,vat_document,confirmed,status
65534,2014-10-03T21:54:45+02:00,2014-10-03T21:54:45+02:00,robot,robot,"[{""created_at"": ""2014-10-03T21:54:45+02:00"", ""updated_at"": ""2014-10-03T21:54:45+02:00"", ""creator"": {""user_id"": ""robot""}, ""modifier"": {""user_id"": ""jakes""}, ""external_id"": null, ""rule"": {""rule_id"": ""+faktura""}, ""variable_symbol"": 2014000002, ""price"": ""121000.0"", ""description"": ""Úhrada faktury 2014000002"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": 2014000002}]",2014000001,2014-08-31,Úhrada faktury,p1_czk,,121000.0,porsche_ceska_republik,,False,True,valid
65576,2014-10-03T22:07:22+02:00,2014-10-03T22:08:24+02:00,jakes,jakes,"[{""created_at"": ""2014-10-03T22:07:52+02:00"", ""updated_at"": ""2014-10-03T22:07:52+02:00"", ""creator"": {""user_id"": ""jakes""}, ""modifier"": {""user_id"": ""jakes""}, ""external_id"": null, ""rule"": {""rule_id"": ""+faktura""}, ""variable_symbol"": 2014000006, ""price"": ""4235.0"", ""description"": ""Úhrada faktury 2014000006"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": 2014000006}]",2014000001,2014-10-02,Úhrada faktury,p1_eur,,4235.0,bychl_auto_as,,False,True,valid
65916,2014-10-21T14:13:11+02:00,2014-10-21T14:13:11+02:00,jakes,jakes,"[{""created_at"": ""2014-10-21T14:13:11+02:00"", ""updated_at"": ""2014-10-21T14:13:11+02:00"", ""creator"": {""user_id"": ""robot""}, ""modifier"": {""user_id"": ""jakes""}, ""external_id"": null, ""rule"": {""rule_id"": ""+prodejna""}, ""variable_symbol"": 2014000001, ""price"": ""600.0"", ""description"": null, ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": 2014000001}]",2014000005,2014-09-10,Maloobchodní prodej SIDLO,p1_czk,sidlo,600.0,,,False,True,valid
65923,2014-10-21T14:13:12+02:00,2014-10-21T14:13:12+02:00,jakes,jakes,"[{""created_at"": ""2014-10-21T14:13:12+02:00"", ""updated_at"": ""2014-10-21T14:13:12+02:00"", ""creator"": {""user_id"": ""robot""}, ""modifier"": {""user_id"": ""jakes""}, ""external_id"": null, ""rule"": {""rule_id"": ""+prodejna""}, ""variable_symbol"": 2014000002, ""price"": ""700.0"", ""description"": null, ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": 2014000002}]",2014000006,2014-09-18,Maloobchodní prodej SIDLO,p1_czk,sidlo,700.0,,,False,True,valid
65704,2014-10-21T12:20:48+02:00,2014-10-21T12:21:19+02:00,jakes,jakes,"[{""created_at"": ""2014-10-21T12:21:16+02:00"", ""updated_at"": ""2014-10-21T12:21:16+02:00"", ""creator"": {""user_id"": ""jakes""}, ""modifier"": {""user_id"": ""jakes""}, ""external_id"": null, ""rule"": {""rule_id"": ""+vyber_z_banky""}, ""variable_symbol"": null, ""price"": ""2000.0"", ""description"": ""dotace pokladny"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2014000002,2014-08-20,dotace pokladny,p1_czk,,2000.0,,,False,True,valid
65707,2014-10-21T12:21:33+02:00,2014-10-21T12:22:21+02:00,jakes,jakes,"[{""created_at"": ""2014-10-21T12:21:53+02:00"", ""updated_at"": ""2014-10-21T12:22:17+02:00"", ""creator"": {""user_id"": ""jakes""}, ""modifier"": {""user_id"": ""jakes""}, ""external_id"": null, ""rule"": {""rule_id"": ""+dotace_od_spole""}, ""variable_symbol"": null, ""price"": ""10000.0"", ""description"": ""vklad společníka do pokladny"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2014000003,2014-09-15,vklad společníka do pokladny,p1_czk,,10000.0,,,False,True,valid
65710,2014-10-21T12:22:37+02:00,2014-10-21T12:22:54+02:00,jakes,jakes,"[{""created_at"": ""2014-10-21T12:22:50+02:00"", ""updated_at"": ""2014-10-21T12:22:50+02:00"", ""creator"": {""user_id"": ""jakes""}, ""modifier"": {""user_id"": ""jakes""}, ""external_id"": null, ""rule"": {""rule_id"": ""+vyber_z_banky""}, ""variable_symbol"": null, ""price"": ""5000.0"", ""description"": ""dotace pokladny z účtu"", ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": null}]",2014000004,2014-09-22,dotace pokladny z účtu,p1_czk,,5000.0,,,False,True,valid
65930,2014-10-21T14:13:13+02:00,2014-10-21T14:13:13+02:00,jakes,jakes,"[{""created_at"": ""2014-10-21T14:13:13+02:00"", ""updated_at"": ""2014-10-21T14:13:13+02:00"", ""creator"": {""user_id"": ""robot""}, ""modifier"": {""user_id"": ""jakes""}, ""external_id"": null, ""rule"": {""rule_id"": ""+prodejna""}, ""variable_symbol"": 2014000003, ""price"": ""1800.0"", ""description"": null, ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": 2014000003}]",2014000007,2014-09-23,Maloobchodní prodej SIDLO,p1_czk,sidlo,1800.0,,,False,True,valid
65937,2014-10-21T14:13:14+02:00,2014-10-21T14:13:14+02:00,jakes,jakes,"[{""created_at"": ""2014-10-21T14:13:14+02:00"", ""updated_at"": ""2014-10-21T14:13:14+02:00"", ""creator"": {""user_id"": ""robot""}, ""modifier"": {""user_id"": ""jakes""}, ""external_id"": null, ""rule"": {""rule_id"": ""+prodejna""}, ""variable_symbol"": 2014000004, ""price"": ""500.0"", ""description"": null, ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": 2014000004}]",2014000008,2014-09-25,Maloobchodní prodej SIDLO,p1_czk,sidlo,500.0,,,False,True,valid
65948,2014-10-21T14:20:19+02:00,2014-10-21T14:37:11+02:00,jakes,jakes,"[{""created_at"": ""2014-10-21T14:20:19+02:00"", ""updated_at"": ""2014-10-21T14:37:03+02:00"", ""creator"": {""user_id"": ""robot""}, ""modifier"": {""user_id"": ""jakes""}, ""external_id"": null, ""rule"": {""rule_id"": ""+prodejna""}, ""variable_symbol"": 2014000005, ""price"": ""1101.0"", ""description"": null, ""department"": {""department_id"": null}, ""contract"": {""contract_id"": null}, ""linked_doc_number"": 2014000005}]",2014000009,2014-09-26,Maloobchodní prodej SIDLO,p1_czk,sidlo,1101.0,,,False,True,valid
