petty_cash_incomes_gid,_item_index,created_at,updated_at,creator,modifier,external_id,rule,variable_symbol,price,description,department,contract,linked_doc_number
65534,0,2014-10-03T21:54:45+02:00,2014-10-03T21:54:45+02:00,"{""user_id"": ""robot""}","{""user_id"": ""jakes""}",,"{""rule_id"": ""+faktura""}",2014000002,121000.0,Úhrada faktury 2014000002,"{""department_id"": null}","{""contract_id"": null}",2014000002
65576,0,2014-10-03T22:07:52+02:00,2014-10-03T22:07:52+02:00,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}",,"{""rule_id"": ""+faktura""}",2014000006,4235.0,Úhrada faktury 2014000006,"{""department_id"": null}","{""contract_id"": null}",2014000006
65916,0,2014-10-21T14:13:11+02:00,2014-10-21T14:13:11+02:00,"{""user_id"": ""robot""}","{""user_id"": ""jakes""}",,"{""rule_id"": ""+prodejna""}",2014000001,600.0,,"{""department_id"": null}","{""contract_id"": null}",2014000001
65923,0,2014-10-21T14:13:12+02:00,2014-10-21T14:13:12+02:00,"{""user_id"": ""robot""}","{""user_id"": ""jakes""}",,"{""rule_id"": ""+prodejna""}",2014000002,700.0,,"{""department_id"": null}","{""contract_id"": null}",2014000002
65704,0,2014-10-21T12:21:16+02:00,2014-10-21T12:21:16+02:00,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}",,"{""rule_id"": ""+vyber_z_banky""}",,2000.0,dotace pokladny,"{""department_id"": null}","{""contract_id"": null}",
65707,0,2014-10-21T12:21:53+02:00,2014-10-21T12:22:17+02:00,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}",,"{""rule_id"": ""+dotace_od_spole""}",,10000.0,vklad společníka do pokladny,"{""department_id"": null}","{""contract_id"": null}",
65710,0,2014-10-21T12:22:50+02:00,2014-10-21T12:22:50+02:00,"{""user_id"": ""jakes""}","{""user_id"": ""jakes""}",,"{""rule_id"": ""+vyber_z_banky""}",,5000.0,dotace pokladny z účtu,"{""department_id"": null}","{""contract_id"": null}",
65930,0,2014-10-21T14:13:13+02:00,2014-10-21T14:13:13+02:00,"{""user_id"": ""robot""}","{""user_id"": ""jakes""}",,"{""rule_id"": ""+prodejna""}",2014000003,1800.0,,"{""department_id"": null}","{""contract_id"": null}",2014000003
65937,0,2014-10-21T14:13:14+02:00,2014-10-21T14:13:14+02:00,"{""user_id"": ""robot""}","{""user_id"": ""jakes""}",,"{""rule_id"": ""+prodejna""}",2014000004,500.0,,"{""department_id"": null}","{""contract_id"": null}",2014000004
65948,0,2014-10-21T14:20:19+02:00,2014-10-21T14:37:03+02:00,"{""user_id"": ""robot""}","{""user_id"": ""jakes""}",,"{""rule_id"": ""+prodejna""}",2014000005,1101.0,,"{""department_id"": null}","{""contract_id"": null}",2014000005
