invoice_id,invoice_public_id,contact_id,department_id,invoice_type,currency_id,cancelled,issue_date,due_date,tax_payment_date,invoice_amount,total_amount,total_amount_in_currency,paid_amount,last_payment_date,exchange_rate,department,total_amount_currency_ids,invoice_issue_date,invoice_currency_id,invoice_exchange_rate,last_payment_time,paid_amount_in_currency,paid_amount_currency_ids
2026000010,2026000010,alzacz_as,praha,N,EUR,False,2026-02-04,2026-02-18,2026-02-04,,2942719.96,121000.0,0.0,,24.32,praha,EUR,2026-02-04,EUR,24.32,,,
2025000018,2025000018,internet_-_handel_sro,praha,N,CZK,False,2025-12-02,2025-12-16,2025-12-02,,16331.0,16331.0,0.0,,1.0,praha,CZK,2025-12-02,CZK,1.0,,,
2026000008,2026000008,alzacz_as,praha,N,EUR,False,2026-02-04,2026-02-18,2026-02-04,,2942.72,121.0,0.0,,24.32,praha,EUR,2026-02-04,EUR,24.32,,,
2026000009,2026000009,alzacz_as,praha,N,EUR,False,2026-02-04,2026-02-18,2026-02-04,,2942.72,121.0,0.0,,24.32,praha,EUR,2026-02-04,EUR,24.32,,,
2025000017,2025000017,internet_-_handel_sro,praha,N,CZK,True,2025-12-01,2025-12-15,2025-12-01,,0.0,0.0,0.0,,1.0,praha,CZK,2025-12-01,CZK,1.0,,,
2019000025,2019000025,at_computers_as,sidlo,N,CZK,False,2019-05-04,2019-05-15,2019-05-01,,9438.0,9438.0,0.0,,1.0,sidlo,CZK,2019-05-04,CZK,1.0,,,
2019000052,2019000052,at_computers_as,sidlo,N,CZK,False,2019-11-04,2019-11-14,2019-11-01,,6655.0,6655.0,0.0,,1.0,sidlo,CZK,2019-11-04,CZK,1.0,,,
2023000001,2023000001,at_computers_as,praha,N,CZK,False,2023-01-31,2023-02-14,2023-01-31,,60500.0,60500.0,0.0,,1.0,praha,CZK,2023-01-31,CZK,1.0,,,
2019000032,2019000032,at_computers_as,sidlo,N,CZK,False,2019-07-04,2019-07-15,2019-07-01,,9680.0,9680.0,0.0,,1.0,sidlo,CZK,2019-07-04,CZK,1.0,,,
2019000041,2019000041,at_computers_as,sidlo,N,CZK,False,2019-08-28,2019-09-05,2019-08-25,,12100.0,12100.0,0.0,,1.0,sidlo,CZK,2019-08-28,CZK,1.0,,,
2019000049,2019000049,at_computers_as,sidlo,N,CZK,False,2019-10-08,2019-10-15,2019-10-05,,5808.0,5808.0,0.0,,1.0,sidlo,CZK,2019-10-08,CZK,1.0,,,
2021000001,2021000001,ccs_ceska_spolecnost_p,praha,N,CZK,False,2021-07-19,2021-08-02,2021-07-19,,2420.0,2420.0,0.0,,1.0,praha,CZK,2021-07-19,CZK,1.0,,,
2025000005,2024333,cd_-_informacni_system,praha,N,CZK,False,2025-11-01,2025-11-02,2025-11-01,,12100.0,12100.0,0.0,,1.0,praha,CZK,2025-11-01,CZK,1.0,,,
2025000007,000111,cd_-_informacni_system,praha,N,CZK,False,2025-11-03,2025-11-03,2025-11-03,,12100.0,12100.0,0.0,,1.0,praha,CZK,2025-11-03,CZK,1.0,,,
2026000006,20243330,cd_-_informacni_system,praha,N,CZK,False,2026-01-01,2026-01-14,2026-01-01,,12100.0,12100.0,0.0,,1.0,praha,CZK,2026-01-01,CZK,1.0,,,
2025000006,22444,cd_-_informacni_system,praha,N,CZK,False,2025-11-01,2025-11-14,2025-11-01,,12100.0,12100.0,0.0,,1.0,praha,CZK,2025-11-01,CZK,1.0,,,
2023000005,2023000005,coffeebreak_sro,praha,N,CZK,False,2023-03-01,2023-03-14,2023-03-01,,30250.0,30250.0,0.0,,1.0,praha,CZK,2023-03-01,CZK,1.0,,,
2021000004,2021000004,eva_brejzkova,sidlo,N,CZK,False,2021-06-30,2021-07-15,2021-06-30,,1210.0,1210.0,0.0,,1.0,sidlo,CZK,2021-06-30,CZK,1.0,,,
2014000004,2014000004,invelt_holding_as,sidlo,N,USD,False,2014-08-31,2014-09-30,2014-08-31,,127183.1,6050.0,0.0,,21.022,sidlo,USD,2014-08-31,USD,21.022,,,
2019000024,2019000024,invelt_holding_as,sidlo,N,CZK,False,2019-05-04,2019-05-15,2019-05-01,,2178.0,2178.0,0.0,,1.0,sidlo,CZK,2019-05-04,CZK,1.0,,,
2018000017,2018000017,invelt_holding_as,sidlo,N,CZK,False,2018-04-01,2018-04-01,2018-04-01,,6050.0,6050.0,0.0,,1.0,sidlo,CZK,2018-04-01,CZK,1.0,,,
2019000014,2019000014,invelt_holding_as,sidlo,N,CZK,False,2019-03-14,2019-03-15,2019-03-11,,3509.0,3509.0,0.0,,1.0,sidlo,CZK,2019-03-14,CZK,1.0,,,
2019000009,2019000009,invelt_holding_as,sidlo,N,CZK,False,2019-02-01,2019-02-15,2019-02-01,,3388.0,3388.0,0.0,,1.0,sidlo,CZK,2019-02-01,CZK,1.0,,,
2018000022,2018000022,invelt_holding_as,sidlo,N,CZK,False,2018-05-01,2018-05-01,2018-05-01,,6050.0,6050.0,0.0,,1.0,sidlo,CZK,2018-05-01,CZK,1.0,,,
2019000005,2019000005,invelt_holding_as,sidlo,N,CZK,False,2019-01-25,2020-02-08,2019-01-25,,1271.0,1271.0,1271.0,2019-01-25,1.0,sidlo,CZK,2019-01-25,CZK,1.0,2019-01-25,,
2019000001,2019000001,invelt_holding_as,sidlo,N,CZK,False,2019-01-01,2019-01-15,2019-01-01,,14520.0,14520.0,0.0,,1.0,sidlo,CZK,2019-01-01,CZK,1.0,,,
2018000031,2018000031,invelt_holding_as,sidlo,N,CZK,False,2018-06-01,2018-06-01,2018-06-01,,6050.0,6050.0,0.0,,1.0,sidlo,CZK,2018-06-01,CZK,1.0,,,
2018000015,2018000015,invelt_holding_as,sidlo,N,CZK,False,2018-03-01,2018-03-01,2018-03-01,,6050.0,6050.0,0.0,,1.0,sidlo,CZK,2018-03-01,CZK,1.0,,,
2017000002,2017000002,invelt_holding_as,sidlo,N,CZK,False,2017-07-01,2017-07-15,2017-07-01,,12100.0,12100.0,0.0,,1.0,sidlo,CZK,2017-07-01,CZK,1.0,,,
2017000022,2017000022,invelt_holding_as,sidlo,N,CZK,False,2017-09-01,2017-09-15,2017-09-01,,6050.0,6050.0,0.0,,1.0,sidlo,CZK,2017-09-01,CZK,1.0,,,
2017000023,2017000023,invelt_holding_as,sidlo,N,CZK,False,2017-10-01,2017-10-01,2017-10-01,,6050.0,6050.0,0.0,,1.0,sidlo,CZK,2017-10-01,CZK,1.0,,,
2017000029,2017000029,invelt_holding_as,sidlo,N,CZK,False,2017-11-01,2017-11-01,2017-11-01,,6050.0,6050.0,0.0,,1.0,sidlo,CZK,2017-11-01,CZK,1.0,,,
2017000034,2017000034,invelt_holding_as,sidlo,N,CZK,False,2017-12-01,2017-12-01,2017-12-01,,6050.0,6050.0,0.0,,1.0,sidlo,CZK,2017-12-01,CZK,1.0,,,
2022000005,2022000005,invelt_holding_as,sidlo,N,CZK,False,2022-03-01,2022-03-15,2022-03-01,,3630.0,3630.0,0.0,,1.0,sidlo,CZK,2022-03-01,CZK,1.0,,,
2020000007,2020000007,invelt_holding_as,sidlo,N,CZK,False,2020-01-25,2020-02-08,2020-01-25,,4598.0,4598.0,4598.0,2020-01-25,1.0,sidlo,CZK,2020-01-25,CZK,1.0,2020-01-25,,
2020000004,2020000004,invelt_holding_as,sidlo,N,CZK,False,2020-02-01,2020-02-01,2020-02-01,,94380.0,94380.0,0.0,,1.0,sidlo,CZK,2020-02-01,CZK,1.0,,,
2020000001,2020000001,invelt_holding_as,sidlo,N,CZK,False,2020-01-01,2020-01-01,2020-01-01,,389136.0,389136.0,0.0,,1.0,sidlo,CZK,2020-01-01,CZK,1.0,,,
2018000002,2018000002,invelt_holding_as,sidlo,N,CZK,False,2018-01-01,2018-01-01,2018-01-01,,6050.0,6050.0,0.0,,1.0,sidlo,CZK,2018-01-01,CZK,1.0,,,
2018000006,2018000006,invelt_holding_as,sidlo,N,CZK,False,2018-02-01,2018-02-01,2018-02-01,,6050.0,6050.0,0.0,,1.0,sidlo,CZK,2018-02-01,CZK,1.0,,,
2021000006,2021000006,invelt_-_sro,praha,N,CZK,False,2021-07-01,2021-07-15,2021-07-01,,12100.0,12100.0,12100.0,2021-07-01,1.0,praha,CZK,2021-07-01,CZK,1.0,2021-07-01,,
