gid,accounting_address,buyer_address,bank_account,creator,currency,delivery_address,department,document_recipient_address,linked_doc,logo,modifier,order,contract,shipper,buyer,cancellation_date,constant_symbol,consumption_country_id,created_at,delivery_note,delivery_note_note,delivery_note_text,due_date,exchange_rate,external_id,invoice_id,issue_date,note,payment_method,percent_discount,public_id,rounding,status,send_by_email,send_by_mail,shipping_method,specific_symbol,tax_payment_date,text,total_amount,type,updated_at,variable_symbol,vat1_amount,vat2_amount,vat3_amount,vat_document
2817931,"{""address_id"": null}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""demo""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""praha""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""demo""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/kbc-test-create-ok""}}",,308,CZ,2026-06-08T12:55:31+02:00,False,,,2026-06-22,,KBC-INV-1780916107,2026000023,2026-06-08,,bank_transfer,0.0,2026000023,,valid,False,False,,,2026-06-08,,242.0,standard,2026-06-08T12:55:31+02:00,2026000023,,,,True
2817917,"{""address_id"": null}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""demo""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""praha""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""demo""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/kbc-test-create-ok""}}",,308,CZ,2026-06-08T12:48:51+02:00,False,,,2026-06-22,,KBC-FUNC-TEST-INV-002,2026000022,2026-06-08,,bank_transfer,0.0,2026000022,,valid,False,False,,,2026-06-08,,242.0,standard,2026-06-08T12:48:51+02:00,2026000022,,,,True
2817907,"{""address_id"": null}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""demo""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""praha""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""demo""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/kbc-test-create-ok""}}",,308,CZ,2026-06-08T12:45:29+02:00,False,,,2026-06-22,,KBC-FUNC-TEST-INV-001,2026000021,2026-06-08,,bank_transfer,0.0,2026000021,,valid,False,False,,,2026-06-08,,121.0,standard,2026-06-08T12:45:29+02:00,2026000021,,,,True
2817893,"{""address_id"": ""brno-lisen_molakova_21""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""demo""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""praha""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""demo""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/adrian_stanek""}}",,308,CZ,2026-06-08T03:33:43+02:00,False,,,2026-06-22,,,2026000020,2026-06-08,,bank_transfer,0.0,2026000020,,valid,False,False,,,2026-06-08,,290400.0,standard,2026-06-08T03:33:43+02:00,2026000020,,,,True
2817891,"{""address_id"": ""brno-lisen_molakova_21""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""demo""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""praha""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""demo""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/adrian_stanek""}}",,308,CZ,2026-06-08T02:10:39+02:00,False,,,2026-06-22,,,2026000019,2026-06-08,,bank_transfer,0.0,2026000019,,valid,False,False,,,2026-06-08,,290400.0,standard,2026-06-08T02:10:39+02:00,2026000019,,,,True
2817270,"{""address_id"": ""praha_3_pernerova_2819""}","{""address_id"": null}","{""bank_account_id"": null}","{""user_id"": ""mudrychn""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""mudrychn""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/cd_-_informacni_system""}}",,1178,CZ,2026-02-19T13:46:28+01:00,False,,,2026-02-19,,,2026000018,2026-02-19,,credit_card,0.0,02052hhhh,,valid,False,False,,24829871,2026-02-19,konzultace,12100.0,standard,2026-02-19T13:46:28+01:00,1212,,,,True
2817262,"{""address_id"": ""praha_3_pernerova_2819""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""laxerovak""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""praha""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""laxerovak""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/cd_-_informacni_system""}}",,1178,CZ,2026-02-19T13:44:47+01:00,False,,,2026-01-20,,,2026000017,2026-01-20,,credit_card,0.0,224448,,valid,False,False,,24829871,2026-01-15,konzultace,0.0,standard,2026-02-19T13:44:47+01:00,224448,,,,True
2817261,"{""address_id"": ""praha_3_pernerova_2819""}","{""address_id"": null}","{""bank_account_id"": null}","{""user_id"": ""gonos""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""gonos""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/cd_-_informacni_system""}}",,1178,CZ,2026-02-19T13:41:07+01:00,False,,,2026-01-15,,,2026000016,2026-01-01,,credit_card,0.0,00011122,,valid,False,False,,24829871,2026-01-01,Konzultace,0.0,standard,2026-02-19T13:44:36+01:00,11122,,,,True
2816847,"{""address_id"": ""praha_3_pernerova_2819""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""pelcovak""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""praha""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""pelcovak""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/cd_-_informacni_system""}}",,308,CZ,2026-02-05T14:12:10+01:00,False,,,2026-02-05,,,2026000015,2026-02-05,konzultace,bank_transfer,0.0,8888888888,,valid,False,False,,24829871,2026-02-05,konzultace,0.0,standard,2026-02-05T14:12:10+01:00,8888888888,,,,True
2816843,"{""address_id"": ""praha_3_pernerova_2819""}","{""address_id"": null}","{""bank_account_id"": ""cs_czk""}","{""user_id"": ""kafkaf""}","{""currency_id"": ""CZK""}","{""address_id"": null}","{""department_id"": ""sidlo""}","{""address_id"": null}",,"{""url"": null}","{""user_id"": ""kafkaf""}","{""order_id"": null}","{""contract_id"": null}","{""_meta"": null}","{""_meta"": {""href"": ""https://test.demo.uol.cz/api/v1/contacts/cd_-_informacni_system""}}",,1178,CZ,2026-02-05T14:11:26+01:00,False,,,2026-02-19,,,2026000014,2026-02-05,,bank_transfer,0.0,02052,,valid,False,False,,24829871,2026-02-05,konzultace 01/2026,0.0,standard,2026-02-05T14:11:26+01:00,2052,,,,True
