sales_invoices_gid,_item_index,creator,delivery,department,modifier,product,contract,batch,created_at,description,expiration_date,external_id,id,percent_discount,quantity,status,serial_numbers,supplier_code,unit_price,unit_price_vat_inclusive,updated_at,vat_rate,vat_calculation_method
2817931,0,"{""user_id"": ""demo""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""demo""}","{""product_id"": ""konzultace""}","{""contract_id"": null}",,2026-06-08T12:55:31+02:00,konzultace,,,2817932,0.0,1.0,valid,,,200.0,242.0,2026-06-08T12:55:31+02:00,21.0,from_below
2817917,0,"{""user_id"": ""demo""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""demo""}","{""product_id"": ""konzultace""}","{""contract_id"": null}",,2026-06-08T12:48:51+02:00,konzultace,,,2817918,0.0,1.0,valid,,,200.0,242.0,2026-06-08T12:48:51+02:00,21.0,from_below
2817907,0,"{""user_id"": ""demo""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""demo""}","{""product_id"": ""konzultace""}","{""contract_id"": null}",,2026-06-08T12:45:29+02:00,konzultace,,,2817908,0.0,1.0,valid,,,100.0,121.0,2026-06-08T12:45:29+02:00,21.0,from_below
2817893,0,"{""user_id"": ""demo""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""demo""}","{""product_id"": ""konzultace""}","{""contract_id"": null}",,2026-06-08T03:33:43+02:00,Vývoj aplikace Adrian Staněk - iOS Beta build,,,2817894,0.0,1.0,valid,,,240000.0,290400.0,2026-06-08T03:33:43+02:00,21.0,from_below
2817891,0,"{""user_id"": ""demo""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""demo""}","{""product_id"": ""konzultace""}","{""contract_id"": null}",,2026-06-08T02:10:39+02:00,Vývoj aplikace Adrian Staněk - iOS Beta build,,,2817892,0.0,1.0,valid,,,240000.0,290400.0,2026-06-08T02:10:39+02:00,21.0,from_below
2817270,0,"{""user_id"": ""mudrychn""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""mudrychn""}","{""product_id"": ""konzultace""}","{""contract_id"": null}",,2026-02-19T13:48:36+01:00,konzultace,,,2817271,0.0,1.0,valid,,,10000.0,12100.0,2026-02-19T13:48:36+01:00,21.0,from_above
2816839,0,"{""user_id"": ""horinkovaj""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""horinkovaj""}","{""product_id"": ""konzultace""}","{""contract_id"": null}",,2026-02-05T14:13:52+01:00,konzultace,,,2816848,0.0,1.0,valid,,,10000.0,12100.0,2026-02-05T14:13:52+01:00,21.0,from_above
2816761,0,"{""user_id"": ""bohusm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""bohusm""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2026-02-04T11:53:48+01:00,Marketingové poradenství,,,2816762,0.0,1.0,valid,,,100000.0,121000.0,2026-02-04T11:53:48+01:00,21.0,from_below
2816755,0,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2026-02-04T09:17:22+01:00,Marketingové poradenství,,,2816756,0.0,1.0,valid,,,100.0,121.0,2026-02-04T09:17:22+01:00,21.0,from_below
2816750,0,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2026-02-04T09:16:38+01:00,Marketingové poradenství,,,2816751,0.0,1.0,valid,,,100.0,121.0,2026-02-04T09:16:38+01:00,21.0,from_below
2816093,0,"{""user_id"": ""jac""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""jac""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2026-01-14T21:23:15+01:00,M1,,,2816094,0.0,80.0,valid,,,100.0,121.0,2026-01-14T21:23:15+01:00,21.0,from_below
2816093,1,"{""user_id"": ""jac""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""jac""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2026-01-14T21:23:15+01:00,M1A1,,,2816095,0.0,10.0,valid,,,700.0,847.0,2026-01-14T21:23:15+01:00,21.0,from_below
2816093,2,"{""user_id"": ""jac""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""jac""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2026-01-14T21:23:15+01:00,Marketingové poradenství,,,2816096,0.0,1.0,valid,,,1.0,1.21,2026-01-14T21:23:15+01:00,21.0,from_below
2815803,0,"{""user_id"": ""kralikovav""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""kralikovav""}","{""product_id"": ""konzultace""}","{""contract_id"": null}",,2026-01-13T12:28:55+01:00,konzultace,,,2815804,0.0,1.0,valid,,,10000.0,12100.0,2026-01-13T12:28:55+01:00,21.0,from_below
2815795,0,"{""user_id"": ""kralikovav""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""kralikovav""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2026-01-13T12:27:00+01:00,Marketingové poradenství,,,2815796,0.0,1.0,valid,,,50000.0,60500.0,2026-01-13T12:27:00+01:00,21.0,from_below
2815030,0,"{""user_id"": ""dusilf""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""dusilf""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2026-01-08T13:40:43+01:00,Marketingové poradenství,,,2815035,0.0,1.0,valid,,,50000.0,60500.0,2026-01-08T13:40:43+01:00,21.0,from_above
2815026,0,"{""user_id"": ""kovarikovao""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""kovarikovao""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2026-01-08T13:40:34+01:00,Marketingové poradenství,,,2815033,0.0,1.0,valid,,,50000.0,60500.0,2026-01-08T13:40:34+01:00,21.0,from_above
2815028,0,"{""user_id"": ""kralikovav""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""kralikovav""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2026-01-08T13:40:37+01:00,Marketingové poradenství,,,2815034,0.0,1.0,valid,,,50000.0,60500.0,2026-01-08T13:40:37+01:00,21.0,from_above
2811698,0,"{""user_id"": ""vallo""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""marketing""}","{""contract_id"": null}",,2025-12-08T11:58:16+01:00,Marketingové poradenstvíSsdsadsadsdaSADsda sadSADSAD,,,2811699,17.0,1.0,valid,,,1.0,1.21,2025-12-12T09:40:43+01:00,21.0,from_below
2811698,1,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-12T09:43:49+01:00,Kniha,,,2812158,29.0,1.0,valid,,,1.0,1.21,2025-12-12T09:43:49+01:00,21.0,from_below
2810283,0,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,Christer Bergström: Barbarossa,,,2810284,0.0,1.0,valid,,,65.29,79.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,1,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,Mariana Čengel Solčanská: Generál M.R. Štefánik,,,2810285,0.0,1.0,valid,,,73.55,89.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,2,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,"Hana Doskočilová: Pohádky pro děti, pro mámy a pro táty",,,2810286,0.0,1.0,valid,,,48.76,59.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,3,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,Sören Bäck: Fotbalové hvězdy 2005 + čeští hrdinové z Eura,,,2810287,0.0,1.0,valid,,,57.02,69.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,4,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,Thomas C. Brezina: Ohnivý drak,,,2810288,0.0,1.0,valid,,,73.55,89.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,5,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,Rachel Abbott: Zabij mě znovu,,,2810289,0.0,1.0,valid,,,73.55,89.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,6,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,Napoleon Hill: Myšlením k bohatství pro 21. století,,,2810290,0.0,1.0,valid,,,164.46,199.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,7,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,Patrick Galliou: Bretonci,,,2810291,0.0,1.0,valid,,,81.82,99.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,8,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,Ulrik Cahn: Hvězdy NHL 2005 + Češi a Slováci v sezoně 2003-04,,,2810292,0.0,1.0,valid,,,73.55,89.0,2025-12-02T09:33:41+01:00,21.0,from_above
2810283,9,"{""user_id"": ""sevcikm""}","{""delivery_id"": null}","{""department_id"": null}","{""user_id"": ""sevcikm""}","{""product_id"": ""kniha_-__dph""}","{""contract_id"": null}",,2025-12-02T09:33:41+01:00,Christoph Wolff: Johann Sebastian Bach,,,2810293,0.0,1.0,valid,,,387.6,469.0,2025-12-02T09:33:41+01:00,21.0,from_above
