gid,items,issue_date,status,total_amount
2817931,"[{""creator"": {""user_id"": ""demo""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""demo""}, ""product"": {""product_id"": ""konzultace""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2026-06-08T12:55:31+02:00"", ""description"": ""konzultace"", ""expiration_date"": null, ""external_id"": null, ""id"": 2817932, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""200.0"", ""unit_price_vat_inclusive"": ""242.0"", ""updated_at"": ""2026-06-08T12:55:31+02:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_below""}]",2026-06-08,valid,242.0
2817917,"[{""creator"": {""user_id"": ""demo""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""demo""}, ""product"": {""product_id"": ""konzultace""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2026-06-08T12:48:51+02:00"", ""description"": ""konzultace"", ""expiration_date"": null, ""external_id"": null, ""id"": 2817918, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""200.0"", ""unit_price_vat_inclusive"": ""242.0"", ""updated_at"": ""2026-06-08T12:48:51+02:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_below""}]",2026-06-08,valid,242.0
2817907,"[{""creator"": {""user_id"": ""demo""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""demo""}, ""product"": {""product_id"": ""konzultace""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2026-06-08T12:45:29+02:00"", ""description"": ""konzultace"", ""expiration_date"": null, ""external_id"": null, ""id"": 2817908, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""100.0"", ""unit_price_vat_inclusive"": ""121.0"", ""updated_at"": ""2026-06-08T12:45:29+02:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_below""}]",2026-06-08,valid,121.0
2817893,"[{""creator"": {""user_id"": ""demo""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""demo""}, ""product"": {""product_id"": ""konzultace""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2026-06-08T03:33:43+02:00"", ""description"": ""Vývoj aplikace Adrian Staněk - iOS Beta build"", ""expiration_date"": null, ""external_id"": null, ""id"": 2817894, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""240000.0"", ""unit_price_vat_inclusive"": ""290400.0"", ""updated_at"": ""2026-06-08T03:33:43+02:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_below""}]",2026-06-08,valid,290400.0
2817891,"[{""creator"": {""user_id"": ""demo""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""demo""}, ""product"": {""product_id"": ""konzultace""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2026-06-08T02:10:39+02:00"", ""description"": ""Vývoj aplikace Adrian Staněk - iOS Beta build"", ""expiration_date"": null, ""external_id"": null, ""id"": 2817892, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""240000.0"", ""unit_price_vat_inclusive"": ""290400.0"", ""updated_at"": ""2026-06-08T02:10:39+02:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_below""}]",2026-06-08,valid,290400.0
2817270,"[{""creator"": {""user_id"": ""mudrychn""}, ""delivery"": {""delivery_id"": null}, ""department"": {""department_id"": null}, ""modifier"": {""user_id"": ""mudrychn""}, ""product"": {""product_id"": ""konzultace""}, ""contract"": {""contract_id"": null}, ""batch"": null, ""created_at"": ""2026-02-19T13:48:36+01:00"", ""description"": ""konzultace"", ""expiration_date"": null, ""external_id"": null, ""id"": 2817271, ""percent_discount"": 0.0, ""quantity"": ""1.0"", ""status"": ""valid"", ""serial_numbers"": null, ""supplier_code"": null, ""unit_price"": ""10000.0"", ""unit_price_vat_inclusive"": ""12100.0"", ""updated_at"": ""2026-02-19T13:48:36+01:00"", ""vat_rate"": 21.0, ""vat_calculation_method"": ""from_above""}]",2026-02-19,valid,12100.0
2817262,[],2026-01-20,valid,0.0
2817261,[],2026-01-01,valid,0.0
2816847,[],2026-02-05,valid,0.0
2816843,[],2026-02-05,valid,0.0
